ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_10,2.0,2.0,2.0,2.0,2.0,1.9194522,1.9403476,2.0,1.9665109,2.0,1.9438722,2.0,2.0,2.0,2.0,1.2273608,0.7704688,0.2936196,0.26533157,0.258214,0.2595726,0.2667563,0.25961325,0.28452265,0.28651497,0.29318434,0.33270055,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.78254575,0.28168392,0.2457597,0.25095356,0.24593082,0.24194562,0.2742196,0.29736537,0.2902726,0.28195822,0.31838292,2.0,2.0,2.0,2.0,2.0,1.8836135,1.9360696,2.0,2.0,1.9375992,1.8210359,1.6532974,1.3165622,2.0,2.0,0.98478204,0.6252576,0.21460783,0.20306204,0.18769206,0.19281465,0.18884435,0.19386643,0.20683955,0.22462395,0.2087973,0.24657843,0.0,2.0,2.0,2.0,2.0,2.0,1.9530885,2.0,2.0,1.946788,1.9455409,1.8117396,1.4949986,1.8081523,2.0,2.0,1.0917407,0.84387314,0.2374933,0.234725,0.22054143,0.20712128,0.22157662,0.21591595,0.23274167,0.24602902,0.24293266,0.27988985,0.0,0.0
id_test_11,2.0,2.0,2.0,1.9869566,2.0,1.8610501,1.872454,1.9571245,1.8892162,1.905934,1.8371842,1.2163467,1.9717364,2.0,2.0,1.9124198,1.9369816,2.0,1.940257,1.9355211,1.9352874,2.0,1.9589196,1.9915258,1.9837481,2.0,2.0,1.6803995,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.9485343,1.8945562,1.9043416,1.9396335,1.9068037,1.9743586,1.9611118,1.9816409,2.0,2.0,2.0,2.0,1.9741867,1.9633569,1.7322391,1.7671105,1.9645892,1.9157524,1.8655132,1.7413328,1.9193842,1.7532783,2.0,2.0,1.6549901,1.7402754,1.834874,1.7549124,1.7346867,1.7207057,1.6820989,1.6519709,1.6614147,1.7079896,1.7163208,1.8396533,1.535866,2.0,2.0,2.0,1.9718415,1.9219543,1.7826178,1.9455613,1.9417744,1.8633093,1.8637947,1.7319669,1.5373443,1.5737922,2.0,2.0,1.0,0.0,1.1455345,1.0987307,1.0509486,1.0659016,1.057022,1.0191294,1.0460124,1.060837,1.0766481,1.19298,1.2241274,1.0
id_test_12,2.0,2.0,2.0,2.0,2.0,2.0,1.9245492,2.0,1.9445902,1.9771307,1.9009333,2.0,2.0,2.0,0.97377807,0.9361313,0.61265343,0.31030285,0.27783537,0.25755095,0.2869426,0.28371465,0.3001469,0.30883646,0.3185274,0.32234108,0.33723617,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.9179879,0.62728745,0.29899716,0.26574415,0.26582518,0.26561114,0.2675038,0.28341603,0.29378426,0.31383252,0.3057518,0.33497232,2.0,2.0,2.0,2.0,2.0,1.9339994,1.8619643,2.0,1.9820714,1.8962357,1.7875977,1.6961256,2.0,2.0,0.7943756,0.73621887,0.52049994,0.25059423,0.22236931,0.22346568,0.22202358,0.21315578,0.2219981,0.23203817,0.2534112,0.24676883,0.2819754,0.0,2.0,2.0,2.0,2.0,2.0,1.9714332,2.0,2.0,1.9125773,1.891434,1.7721595,1.4262019,2.0,2.0,1.1294674,1.0911293,0.8967255,0.25206208,0.23540032,0.2121274,0.22077134,0.23664851,0.23094352,0.23446251,0.26110086,0.25505906,0.28721794,0.0,0.0
id_test_13,2.0,2.0,2.0,1.7175176,1.4486954,1.2640812,1.4210836,1.5796837,1.5225452,1.5605004,1.4280176,0.8309087,1.1826442,1.7800548,1.7580484,1.7281938,1.4644513,1.4366748,1.3915993,1.3869336,1.366313,1.4423966,1.3920106,1.414646,1.3985285,1.472219,1.4785492,1.6790768,2.0,2.0,2.0,1.0,1.5564718,1.4485414,1.313164,1.5784012,1.4651811,1.5849053,1.4260144,1.2201095,1.6008531,1.7201644,1.7286656,1.7287023,1.473488,1.4291055,1.3955603,1.3397079,1.344805,1.3663405,1.3798027,1.4249642,1.3953683,1.4060376,1.4549453,2.0,2.0,2.0,1.7056996,1.6091154,1.4014727,1.3978106,1.5360484,1.5249748,1.474339,1.2796276,1.4052076,1.5351385,1.6674685,1.5455567,1.5051522,1.1862285,1.1460315,1.1067141,1.0838298,1.062577,1.036995,1.0385928,1.0495751,1.0693744,1.0645399,1.1644926,1.489079,2.0,2.0,2.0,1.6921204,1.576422,1.4040394,1.4952745,1.536533,1.4914955,1.4878161,1.2673544,1.0182859,1.2828302,1.2398192,1.2034593,1.1592839,1.1468658,1.3277586,1.2752146,1.2029027,1.2315739,1.2271267,1.1572711,1.1933756,1.2208846,1.2289838,1.3645524,1.3501697,1.0
id_test_14,2.0,2.0,2.0,1.3362279,0.9068157,0.6767929,0.708722,0.98716444,0.95687103,1.1195271,1.2289164,0.578278,1.0428197,1.518506,1.5858246,1.5400492,1.6304629,1.6345901,1.5867491,1.5963778,1.6062129,1.6511295,1.6346807,1.6016316,1.6364173,1.7010391,1.7401848,1.6156654,2.0,2.0,2.0,1.0660923,0.9249051,0.78364694,0.6509674,0.9934042,0.9281614,1.1326984,1.2581987,1.0498369,1.1276462,1.4803005,1.5434768,1.5383265,1.6550552,1.6277969,1.5647049,1.5376061,1.5665562,1.6122236,1.5467725,1.6202887,1.6250132,1.6986109,1.6693332,2.0,2.0,2.0,1.2619257,0.99609363,0.6991348,0.6353997,1.0034171,1.0454754,1.074051,1.2090603,1.4620064,1.3804735,1.3476913,1.3726982,1.3385231,1.4158251,1.3144097,1.2903297,1.3040909,1.2572119,1.2581191,1.2072823,1.2135875,1.2664287,1.2705042,1.3653486,1.4039525,2.0,2.0,1.0,1.2408987,0.91131693,0.75909984,0.9609004,1.012418,0.9446051,1.0619538,1.1968851,1.2758403,0.57352114,0.52931184,0.6298798,0.59587467,0.6526095,0.7766372,0.7231582,0.70415264,0.6961264,0.6803716,0.67391616,0.72245854,0.6894388,0.7600433,0.8070076,0.967152,0.99561775
id_test_15,2.0,2.0,2.0,2.0,1.9084888,1.7501452,1.8540715,1.8909342,1.8259227,1.8093328,1.5563941,0.36882728,0.20416439,0.21200243,0.19171208,0.14510614,0.15194891,0.1350625,0.104480594,0.09852475,0.10447539,0.116582625,0.117100194,0.13433269,0.14247657,0.14565702,0.16683078,0.0,2.0,2.0,2.0,2.0,2.0,1.709093,1.6437075,1.8949473,1.7532731,1.8456497,1.5760907,1.3322048,0.16812982,0.18256849,0.17355627,0.13199306,0.14434251,0.12324822,0.09673935,0.092293456,0.09184127,0.093981504,0.11634301,0.13615474,0.14200208,0.13268535,0.15906915,2.0,2.0,2.0,2.0,1.7953501,1.625243,1.7861003,1.8017068,1.7628157,1.6759166,1.378012,0.15589309,0.10396169,0.11470818,0.069037534,0.0401545,0.053149864,0.05402779,0.033219986,0.03497836,0.03581933,0.028371677,0.04286751,0.057653107,0.06987858,0.0655178,0.09158674,0.0,2.0,2.0,2.0,2.0,1.784771,1.6124599,1.7767996,1.789163,1.7520449,1.6985792,1.3712138,1.074714,0.13727532,0.10403369,0.046932526,0.03354723,0.0037585795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
id_test_16,2.0,2.0,2.0,2.0,2.0,1.9462888,1.9637722,2.0,2.0,2.0,2.0,2.0,2.0,0.63903326,0.41451418,0.37147945,0.31991363,0.19570722,0.17541774,0.16133912,0.17249313,0.18038967,0.17469285,0.19864103,0.20820612,0.21008575,0.2279015,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.39308265,0.3539804,0.3078192,0.19389401,0.16550007,0.15469557,0.15465896,0.15382002,0.17420912,0.19950314,0.20262524,0.19042726,0.2308877,2.0,2.0,2.0,2.0,2.0,1.9155537,1.9937743,2.0,2.0,1.9833796,1.9005628,2.0,2.0,0.41532713,0.21687478,0.18733573,0.169835,0.12832935,0.10654415,0.10495879,0.09984161,0.106745735,0.10614228,0.12515527,0.1311723,0.12428249,0.16175283,0.0,2.0,2.0,2.0,2.0,2.0,1.984175,2.0,2.0,1.9853209,1.995481,1.900955,2.0,2.0,0.7339197,0.38833106,0.34977287,0.2876432,0.0832361,0.072869316,0.06441741,0.06046284,0.06850052,0.07475305,0.094113946,0.09912832,0.07656952,0.122556016,0.0,0.0
id_test_17,2.0,2.0,2.0,2.0,1.2872245,1.0884697,0.77441144,0.6797523,0.6706549,0.5244828,0.39982036,0.38204277,0.3508949,0.4011634,0.3404111,0.29336035,0.23480934,0.21219343,0.17529905,0.17101182,0.17671841,0.18526754,0.19260636,0.2124401,0.21581638,0.22032525,0.2423232,1.1388612,2.0,2.0,2.0,2.0,1.4004352,1.1282896,0.92858964,0.6867599,0.64955986,0.5079404,0.3944859,0.3354577,0.412743,0.36504054,0.32340854,0.28372008,0.22391887,0.19887865,0.17385937,0.16438672,0.16422604,0.17571045,0.18809757,0.21509938,0.21468914,0.21259147,0.23561539,2.0,2.0,2.0,2.0,0.90503025,0.8544862,0.5295912,0.4075408,0.41526794,0.33103943,0.21363744,0.27252617,0.2910755,0.26437098,0.2007125,0.16498643,0.124497,0.104543924,0.09248315,0.0853999,0.08715983,0.08270858,0.09400554,0.10551361,0.113915324,0.110190295,0.14375144,0.63477266,2.0,2.0,2.0,2.0,1.1177518,0.6558076,0.32341,0.43253577,0.4644818,0.33548427,0.19503659,0.14949782,0.23301928,0.19740497,0.3155617,0.27983788,0.18438712,0.20837855,0.18486606,0.17851005,0.18246797,0.18195464,0.18457824,0.19867325,0.20476522,0.20069632,0.24703175,0.69103754,0.9729652
id_test_18,2.0,2.0,2.0,2.0,2.0,1.7013133,1.4500467,1.3892204,1.3267263,0.9700407,0.3608409,0.95563304,0.68316555,0.43501666,0.3592401,0.31564462,0.20433417,0.16891512,0.14375816,0.13944398,0.1388578,0.13702706,0.1502382,0.161221,0.16901147,0.18247114,0.19376965,1.270835,2.0,2.0,2.0,2.0,2.0,1.0,1.3485935,1.3740811,1.2809927,0.98435056,0.35627127,0.3118999,0.55050135,0.40198773,0.31588143,0.30255055,0.21180527,0.14817725,0.13148597,0.1310113,0.1267085,0.13605309,0.14006588,0.16045251,0.18094409,0.17073122,0.20095174,2.0,2.0,2.0,2.0,2.0,1.421467,1.1734372,1.2064463,1.1220654,0.6010411,0.11515804,0.72154856,0.33006823,0.25426888,0.1556581,0.12724337,0.06675954,0.04011391,0.026241496,0.025722787,0.036243312,0.027667217,0.040031016,0.0641672,0.06413186,0.049175605,0.07705654,0.70067936,2.0,2.0,2.0,2.0,2.0,1.3626657,1.1569126,1.2015765,1.2265263,0.69447505,0.101125404,0.1295197,0.1337424,0.10610239,0.050580062,0.031524055,0.06360954,0.06402114,0.0583396,0.04831315,0.051239327,0.059265826,0.059401765,0.07589151,0.08078308,0.07868955,0.10912231,0.6315581,0.9736122
id_test_19,2.0,2.0,2.0,2.0,1.675075,1.5163143,1.0561564,1.0006278,0.96891344,0.5874987,0.37092987,0.52327704,0.40864685,0.32089102,0.22023802,0.17527705,0.19125536,0.15309776,0.11793023,0.11361517,0.119583786,0.12199692,0.13405433,0.1538041,0.16165766,0.16792664,0.18261626,0.0,2.0,2.0,2.0,2.0,1.796526,1.4991356,1.156966,0.9851189,0.93955743,0.57072264,0.36639643,0.31740886,0.31743813,0.2954302,0.20255697,0.17083147,0.17617552,0.13718325,0.11199074,0.105561055,0.11504815,0.10641494,0.13696232,0.15301687,0.15166561,0.14090301,0.1749602,2.0,2.0,2.0,2.0,1.3125597,1.3358821,0.9555222,0.72168577,0.6861654,0.37846786,0.17112151,0.24058473,0.21921423,0.166717,0.11627948,0.071108475,0.068853945,0.050908603,0.02915956,0.03211034,0.026824102,0.021740787,0.04929009,0.051728398,0.054544955,0.04748729,0.08352594,0.0,2.0,2.0,2.0,2.0,1.4485835,1.1022906,0.6649308,0.7383056,0.7549939,0.40132162,0.16141547,0.15100083,0.16061853,0.11440359,0.086977996,0.05067184,0.035276413,0.009133235,0.0,0.0,0.0,0.0,0.004169658,0.019562747,0.034952275,0.007992135,0.042429943,0.0,0.0
