ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_10,2.0,1.9998115,2.0,1.9908794,1.9899076,1.9915264,1.9741626,1.9904914,1.9646293,1.9689466,2.0,2.0,2.0,2.0,2.0,0.7453281,0.047965255,0.013603384,0.02142706,0.019542221,0.020085827,0.024230149,0.010492368,0.025938014,0.022545984,0.02784,0.02101601,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.02828996,0.033527836,0.032696605,0.019558895,0.009470884,0.007990641,0.0054552145,0.0,0.0,0.0077260295,0.0,2.0,2.0,2.0,1.9979973,1.9832028,1.9914402,2.0,1.9966426,1.9955006,2.0,2.0,2.0,1.9969034,2.0,2.0,0.8891012,0.12234165,0.076156564,0.031257425,0.02568979,0.02939232,0.015208462,0.009054741,0.023188882,0.024196869,0.012968667,0.008689915,0.0,1.9997205,1.998482,2.0,1.9963067,1.9865947,1.9758451,1.9857183,1.9833415,1.9736891,1.961094,2.0,1.972435,1.9901792,2.0,2.0,0.01154965,0.0,0.04365595,0.039932016,0.017906273,0.014308435,0.02103006,0.012706662,0.012189361,0.0013099535,0.00034103426,0.011847245,0.0,0.0
id_test_11,1.9760122,1.999818,1.9761814,1.9215968,2.0,2.0,2.0,1.9756787,1.9576755,1.9749918,2.0,2.0,1.8961287,2.0,2.0,1.6002046,1.8014052,1.6770834,1.3001351,1.5029032,1.1278185,1.2001615,0.9909714,1.1450958,1.087226,1.217254,1.2733783,1.7981228,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.2900717,1.296773,1.3385893,0.9189093,0.89547,0.9718079,0.9752795,1.2466137,1.4146495,1.9661388,1.8574584,1.9473991,1.9230078,1.9225109,1.9112928,1.8364829,1.9081901,1.9305221,1.8307483,1.8261029,1.6549987,1.6539899,2.0,2.0,1.1031294,1.1342137,1.3257854,0.7767419,0.91626793,0.9535964,1.0626163,0.86751807,0.84644955,0.9387858,0.9092014,0.9811601,1.1799736,2.0,2.0,1.9867548,1.9925218,2.0,2.0,1.9742926,2.0,2.0,1.9779855,1.9272649,1.8640492,1.8642523,2.0,2.0,1.0,0.0,0.74812096,0.68472236,0.72568613,0.61100113,0.6049855,0.5716046,0.5790899,0.56659234,0.78410465,0.92727077,0.9522493,0.98176336
id_test_12,1.9974209,1.9988154,2.0,1.988962,1.9899545,1.9903896,1.9995363,1.9945803,1.9502088,1.9486619,1.9325078,2.0,2.0,2.0,1.3963835,0.7139051,0.07310362,0.08501863,0.031997792,0.01898858,0.02544597,0.0147877885,0.005004911,0.02691795,0.01223846,0.02152997,0.024957173,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.40400743,0.018142398,0.021031637,0.013676155,0.016758848,0.007689815,0.011760842,0.013370689,0.0048085777,0.0025365986,0.010419497,0.0019154693,2.0,2.0,2.0,2.0,1.9904753,1.9922581,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.73755854,0.45923454,0.12374155,0.07505245,0.07061727,0.02793233,0.026027419,0.014690995,0.014473708,0.019361813,0.016069144,0.01042903,0.030437415,0.0,1.9996872,1.9996493,2.0,2.0,1.9869204,1.9736599,1.9987235,1.99508,1.981912,1.9713998,2.0,1.9625229,2.0,2.0,0.6326847,0.33042702,0.08174838,0.052163843,0.073520474,0.050313126,0.03375045,0.040056303,0.008482503,0.011370555,0.0,0.0,0.011970315,0.0,0.0
id_test_13,2.0,2.0,2.0,1.5956612,1.5488299,1.686024,1.7056546,1.733498,1.6556809,1.6027753,1.4117947,1.3925427,1.2276297,1.4412689,1.3051383,1.1991209,1.2019111,1.484257,1.2733066,1.4269662,1.375313,1.3360192,1.359319,1.1635029,1.319848,1.2085289,1.1469383,1.048561,2.0,2.0,2.0,1.0,1.2966483,1.3388784,1.3891834,1.2492859,1.4534141,1.3715848,1.4479953,1.3341844,1.2985888,1.5094544,1.1325021,1.2045962,1.142724,1.1452935,1.0162549,0.9755907,1.1274675,1.0537398,1.1243805,1.0793582,1.00239,1.0157188,1.022295,2.0,2.0,2.0,1.5932319,1.6352409,1.5058223,1.5424931,1.8151672,1.5728041,1.533962,1.7542337,1.601615,1.643783,1.4812045,1.5586997,1.2529113,0.96474284,1.0886204,0.996973,1.2994826,1.342299,1.1696911,1.1582636,1.1175634,1.159738,1.08832,1.0736403,1.173838,2.0,2.0,2.0,1.5139762,1.3282194,1.5335656,1.7654667,1.6815885,1.7518147,1.6953058,1.4526145,1.3688815,1.7488519,1.3399676,1.1947929,1.6131551,1.2325517,0.92708004,0.9710378,1.1790192,1.1406283,1.3217516,1.1918986,1.0376083,1.1497952,0.9864419,1.0352029,1.1388919,0.99942875
id_test_14,2.0,2.0,1.9945933,1.601342,1.740967,1.6932288,1.5080423,1.6113223,1.7316637,1.7828526,1.7571328,1.6932989,1.6797376,1.7605275,1.7694526,1.7612656,1.7439677,1.4607028,1.7188644,1.6404046,1.5748162,1.3736901,1.343104,1.103048,1.5928255,1.5692114,1.6954291,1.9393712,2.0,2.0,2.0,1.1819186,1.7410483,1.5135715,1.5574582,1.7681937,1.5490601,1.8310798,1.6835678,1.6134119,1.7944409,1.6884066,1.8448526,1.7289107,1.5588764,1.6032857,1.7458382,1.751316,1.5797176,1.4457691,1.334944,1.6495981,1.7612481,1.6781389,1.9605235,2.0,2.0,1.5303367,1.4166903,1.3981769,1.4340305,1.1521709,1.0722387,1.0388291,0.9226398,1.0294769,0.8630853,1.1845034,1.1431721,1.1334598,0.8601722,1.1104645,0.9753811,1.4074799,1.0842766,1.140286,1.0166503,0.8292817,1.0450609,1.1832199,1.2588977,1.3054302,1.2710494,2.0,2.0,1.0,1.3668253,1.2320704,1.2831228,1.3371745,1.1745881,1.1543953,1.6183839,1.2565942,1.2784619,1.2194476,1.2689412,1.7089032,1.0464776,1.1516901,1.0940361,1.2428355,0.8019692,1.1300453,1.1175169,0.9478285,1.0119721,1.0072178,0.88661385,1.423265,1.325996,0.99819404
id_test_15,2.0,2.0,2.0,2.0,1.9386649,1.9553365,1.9266624,1.9411559,1.9410484,1.6888484,1.6018409,1.3152568,0.68183446,0.42474613,0.3312024,0.0633328,0.042321976,0.0068981233,0.0,0.004030108,0.017342163,0.0038073277,0.016257936,0.021792017,0.023890764,0.025206434,0.03395424,0.0,2.0,2.0,2.0,2.0,1.95731,1.9538492,1.9597715,1.9279536,1.9321814,1.7567786,1.3131481,0.72458774,0.6884108,0.6895003,0.11258236,0.0,0.030409854,0.014571089,0.0,0.0057692714,0.0,0.02048365,0.009229473,0.020594671,0.012182436,0.011972566,0.04110108,1.9950882,1.9889165,2.0,2.0,1.9549422,1.9685847,1.948907,1.9727763,1.9260213,1.5503026,1.4450128,1.0373775,0.89947885,0.7149968,0.7052212,0.1412672,0.08183727,0.03049851,0.011308727,0.031851977,0.03008683,0.011589772,0.010884048,0.02213461,0.018378494,0.020301912,0.017947838,0.0,1.9976454,1.9970918,2.0,2.0,1.9480306,1.9275136,1.9431416,1.9461536,1.9264472,1.7151375,1.4382178,1.235261,0.91085386,0.6253731,0.60104424,0.018495413,0.043804675,0.04115209,0.036073394,0.024668543,0.01084076,0.0,0.0133069875,0.007588572,0.0,0.0,0.0,0.0,0.0
id_test_16,2.0,1.9993033,1.9948106,1.992277,1.9902968,1.9957968,1.9871545,1.9825433,1.972074,1.9617358,1.9972751,2.0,2.0,1.1753823,0.51503515,0.24600005,0.13610364,0.041379083,0.021364318,0.016110888,0.017499123,0.011368941,0.0,0.02252425,0.007388497,0.032723818,0.020955104,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.47474527,0.10047613,0.10174417,0.04609462,0.038941,0.011052264,0.0,0.0058574094,0.005166972,0.012237795,0.012689329,0.014034284,0.0,2.0,2.0,2.0,1.999595,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.231023,0.70712334,0.15294787,0.055943176,0.0303464,0.029102093,0.035970297,0.03959461,0.022089414,0.02358714,0.031255152,0.027710043,0.03310035,0.032979067,0.0,1.9995682,1.999015,2.0,2.0,1.9896405,1.9764076,1.9907411,1.988844,1.9798986,1.9882188,2.0,2.0,2.0,0.96231824,0.6222585,0.25867325,0.0,0.040324554,0.027477188,0.018469889,0.011856714,0.015631719,0.016491584,0.008288068,0.0,0.002671276,0.011056409,0.0,0.0
id_test_17,1.9962565,1.998783,2.0,2.0,1.4376502,1.1020541,1.00271,0.9354948,1.0254055,1.0827562,1.1645575,1.1421864,1.0813143,1.0313292,1.0512927,1.0470595,0.92598826,0.8178986,0.7945643,0.77485245,0.6736204,0.65555054,0.81323594,0.77153003,0.76833534,0.8812996,0.9397435,1.0523914,2.0,2.0,2.0,2.0,1.3148466,1.1111124,0.8982018,0.90165365,1.0507854,1.0727599,0.97978073,1.0302125,1.043922,1.1237853,0.940112,1.0456014,0.90264314,0.8981649,0.80454654,0.7225987,0.83854806,0.7961237,0.8301858,0.8281135,0.8460171,0.89367557,0.9673349,1.9893038,1.9801197,2.0,2.0,1.1812899,0.67774636,0.6373087,0.73004234,0.7542711,0.78272927,0.73275465,0.8152582,0.81955135,0.77821034,0.7419552,0.9486592,1.0082257,0.83489066,0.83530015,0.7973372,0.6575076,0.66697097,0.85705894,0.8901639,0.9503899,0.8918432,0.83980703,0.86049294,1.9941406,2.0,2.0,2.0,1.2932982,0.9187846,0.9388961,0.82265484,0.91173476,0.8260782,1.007599,1.0746942,1.0101091,1.0327133,0.9245227,1.0123659,0.94626004,0.96830213,0.8773015,0.77106476,0.87986517,1.0051613,0.8669294,0.7331604,0.9356641,0.9584238,0.83649683,0.69343394,0.99680054
id_test_18,1.9928924,1.9987929,2.0,2.0,2.0,1.2001709,0.9604282,0.96581024,1.0267237,1.0091267,1.0825065,0.81466913,0.9638757,0.88092047,0.82100123,0.74216443,0.96829677,0.7204459,0.54756284,0.31938896,0.64878273,0.73623866,0.8249098,0.8250243,0.9133961,0.77549946,1.004906,0.980457,2.0,2.0,2.0,2.0,2.0,1.0,1.0595134,1.2760301,1.2744669,1.2516327,1.2327844,1.0888399,1.310791,1.0675615,0.946134,0.98820853,0.98484164,0.87352926,0.8602364,0.7529291,0.79710704,0.8340839,0.86145025,0.985251,0.8037846,0.7155653,1.1048828,2.0,1.9980761,1.9990497,2.0,2.0,1.0396572,0.6746273,0.3636282,0.3740172,0.43935037,0.23146796,0.3575467,0.4338867,0.35388878,0.3247286,0.3762107,0.40146312,0.33572397,0.26525897,0.29189456,0.46850875,0.26262456,0.41090328,0.44203454,0.47479576,0.3243842,0.6719402,0.80242145,1.9973892,2.0,1.9956957,2.0,2.0,0.92076874,0.88091826,0.985582,0.93360543,0.72870094,0.6231949,0.697167,0.6742747,0.5404976,0.52704614,0.6650387,0.71467304,0.76690984,0.21879934,0.23920563,0.32468438,0.31766328,0.2547929,0.36891004,0.21248794,0.25183874,0.6028824,0.73614955,0.9959652
id_test_19,2.0,2.0,2.0,2.0,1.7230701,1.2800084,0.8663547,0.6546191,0.5430244,0.38747716,0.17164099,0.022253849,0.042915683,0.06921475,0.16765767,0.05428855,0.04887446,0.042788442,0.016402535,0.00052305276,0.0,0.0,0.0,0.006619131,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.6217417,0.77932423,0.5401034,0.42450246,0.490286,0.5756485,0.16041473,0.04373087,0.0075192414,0.044694513,0.0,0.0,0.0,0.014255217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9971848,1.9932777,2.0,2.0,1.5798447,0.7749221,0.6815268,0.6487608,0.5425401,0.57064664,0.074410275,0.026122844,0.0036009196,0.030738456,0.050646685,0.061016206,0.061687,0.05723395,0.015842384,0.01781824,0.019415928,0.0048623774,0.00941323,0.0,0.017071914,0.0,0.0,0.0,2.0,1.9974862,2.0,2.0,1.5193678,0.7744796,0.43694597,0.20145188,0.21891682,0.14501156,0.11199097,0.0,0.036752317,0.011680672,0.049214855,0.0106446,0.01290925,0.018439814,0.0034155617,0.0,0.013695913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
