ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_10,2.0,1.999737,2.0,1.9870142,1.9855874,1.9879007,1.9631095,1.986472,1.9497476,1.9560238,2.0,2.0,2.0,2.0,2.0,0.74110526,0.044846915,0.001905676,0.023611559,0.026477322,0.027104408,0.033992417,0.013744575,0.036088105,0.031385075,0.03856477,0.029678222,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.021339808,0.044475734,0.042088144,0.026829675,0.012775683,0.0106458645,0.006131379,0.0,0.0,0.008081889,0.0,2.0,2.0,2.0,1.99719,1.9765134,1.9881759,2.0,1.9952395,1.9936295,2.0,2.0,2.0,1.9959847,2.0,2.0,0.9248845,0.1598838,0.100117356,0.041424535,0.036065888,0.041026883,0.02125813,0.012156089,0.031567905,0.03345645,0.017638018,0.012160332,0.0,1.9996015,1.997834,2.0,1.9947324,1.9808539,1.9655005,1.9796108,1.9762301,1.9624329,1.9445447,2.0,1.9606915,1.9861648,2.0,2.0,0.008726019,0.0,0.059270725,0.053108755,0.024883483,0.019463427,0.029291654,0.017641425,0.0164648,0.0012174747,0.0,0.016800757,0.0,0.0
id_test_11,1.9719576,2.0,1.972503,1.9130609,2.0,2.0,2.0,1.9739158,1.9434757,1.9675226,2.0,2.0,1.8968883,2.0,2.0,1.613791,1.8173676,1.6647824,1.2972803,1.5260476,1.1014701,1.182901,0.97552043,1.1111145,1.067589,1.2047455,1.2641945,1.8266944,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.3176707,1.3031613,1.3403398,0.93365204,0.9028211,0.9839282,0.98855877,1.2737484,1.3900944,1.9540614,1.851234,1.9358664,1.9108341,1.9109119,1.8950678,1.8079687,1.8964771,1.9178927,1.8098984,1.8063592,1.622629,1.646513,2.0,2.0,1.0793178,1.1022702,1.3086498,0.75340223,0.92364824,0.9705712,1.0679604,0.87759066,0.83409804,0.9299321,0.9173945,0.9641709,1.2060151,2.0,2.0,1.9845515,1.9903908,2.0,2.0,1.9639599,2.0,2.0,1.9798934,1.9390101,1.8792082,1.8807764,2.0,2.0,1.0,0.0,0.76232654,0.70497495,0.72787786,0.6124018,0.621077,0.5688974,0.5774119,0.5639342,0.81290144,0.9050207,0.9512771,0.98176336
id_test_12,1.996323,1.9983101,2.0,1.9842366,1.985669,1.9863192,1.9993489,1.9922918,1.9293667,1.9267355,1.9038719,2.0,2.0,2.0,1.3922794,0.7293443,0.090200596,0.09752059,0.04174416,0.025318515,0.034714475,0.019439107,0.006024088,0.036856744,0.014910946,0.028830064,0.03542951,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.38655546,0.021219868,0.026498333,0.01715821,0.023096114,0.01044216,0.015718034,0.017275585,0.0022097547,0.0,0.013612821,0.0026093917,2.0,2.0,2.0,2.0,1.986736,1.9892952,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.75678617,0.47437745,0.14627162,0.08734422,0.07464341,0.03861612,0.03658685,0.02037535,0.01816362,0.02438775,0.020382244,0.014312177,0.04334464,0.0,1.9995581,1.9995015,2.0,2.0,1.9813443,1.9623823,1.9982225,1.9930154,1.9742181,1.959226,2.0,1.9465262,2.0,2.0,0.671863,0.36327314,0.081920326,0.054315902,0.07966364,0.055156797,0.035288967,0.040602513,0.011140526,0.014461226,0.0,0.0,0.016933339,0.0,0.0
id_test_13,2.0,2.0,2.0,1.5821071,1.5202143,1.6648262,1.7177409,1.7088728,1.625293,1.5925965,1.3858731,1.3685256,1.1969607,1.4493278,1.2801467,1.1735957,1.1835037,1.4846021,1.317564,1.4315395,1.3933604,1.3506595,1.3853517,1.1651903,1.310476,1.209967,1.1835419,1.0638251,2.0,2.0,2.0,1.0,1.2636842,1.3359663,1.3852258,1.2211059,1.4479008,1.3367268,1.447125,1.333672,1.280163,1.485648,1.1247047,1.205072,1.1445049,1.1684288,1.0031277,0.9608125,1.1337914,1.0338181,1.1378808,1.0626363,0.99117494,1.0122309,1.0321606,2.0,2.0,2.0,1.559631,1.6284142,1.473465,1.5282524,1.8067489,1.5621676,1.5124881,1.7476152,1.594619,1.6562415,1.4817468,1.546876,1.2404884,0.94439626,1.0741118,1.0009253,1.3228759,1.3589258,1.1996236,1.1756864,1.1217037,1.153188,1.0699121,1.0621207,1.1887003,2.0,2.0,2.0,1.5105276,1.3196388,1.5265805,1.7666979,1.6560259,1.718522,1.6796291,1.469389,1.3763076,1.7429802,1.3096597,1.1661427,1.577613,1.221353,0.8969171,0.9378147,1.1556076,1.1167939,1.309701,1.1848035,1.014718,1.1118721,0.95474935,0.99976164,1.0943354,0.99942875
id_test_14,2.0,2.0,1.9978114,1.5670758,1.7488209,1.6888294,1.5027831,1.6026288,1.7349439,1.7852585,1.7746419,1.7061523,1.6792438,1.7580494,1.7727729,1.75678,1.7535868,1.4729917,1.732851,1.6560204,1.5608166,1.3679522,1.3562672,1.1010245,1.5997617,1.5866226,1.6935728,1.9759761,2.0,2.0,2.0,1.1469791,1.7672906,1.5167496,1.5523305,1.8000144,1.5628027,1.833934,1.6917353,1.6230006,1.8069779,1.6948416,1.8568226,1.7327124,1.5758137,1.6256948,1.7444003,1.7487168,1.6007249,1.4679631,1.3680686,1.6772498,1.7761694,1.6955514,1.9864545,2.0,2.0,1.5099751,1.3928452,1.3681315,1.4007374,1.1596609,1.0631571,1.0121965,0.8853233,1.0027705,0.83959705,1.1833189,1.1497456,1.1140692,0.8468901,1.0992593,0.98295003,1.426479,1.0700638,1.1396719,1.012738,0.85491663,1.0574253,1.2020677,1.2732428,1.3270227,1.2838713,2.0,2.0,1.0,1.3750757,1.2369157,1.316423,1.3358829,1.1625713,1.1728221,1.676473,1.3040702,1.3129473,1.2648021,1.3244143,1.7441318,1.0860263,1.1784291,1.1272105,1.266455,0.81897557,1.1383809,1.1584433,0.9909478,1.0463718,1.0398375,0.9424981,1.4492296,1.3351935,0.99819404
id_test_15,2.0,2.0,2.0,2.0,1.9160377,1.9367392,1.9039971,1.9190724,1.9207463,1.6519624,1.6126124,1.3179142,0.6721027,0.41519326,0.3235571,0.057202466,0.041832205,0.004429632,0.0,0.004213904,0.024227465,0.0050999224,0.022946138,0.029725779,0.033625435,0.03580503,0.048489336,0.0,2.0,2.0,2.0,2.0,1.9426715,1.9431524,1.946326,1.9033247,1.9155402,1.724452,1.297496,0.719721,0.6749798,0.6796327,0.104165316,0.0,0.0346819,0.014710695,0.0,0.0066863727,0.0,0.028308183,0.012799126,0.028044656,0.01582069,0.015459035,0.05868297,1.9929864,1.9841845,2.0,2.0,1.9382566,1.9576099,1.9320679,1.962581,1.9068952,1.5453095,1.4464285,1.0378034,0.9067311,0.6968636,0.7138321,0.12531352,0.09379475,0.037837807,0.015713265,0.044957776,0.04255267,0.016331213,0.015352533,0.030196538,0.025848428,0.028472539,0.025465325,0.0,1.9966391,1.9958462,2.0,2.0,1.9274023,1.89861,1.9212846,1.9264262,1.8969815,1.6799767,1.4353905,1.2396216,0.89995694,0.62065375,0.64883375,0.011526363,0.053054683,0.057321835,0.050952967,0.034794617,0.015292517,0.0,0.018791856,0.009721493,0.0,0.0,0.0,0.0,0.0
id_test_16,2.0,1.9990064,1.9926124,1.9889691,1.9861411,1.9939995,1.9816743,1.9750737,1.9601787,1.9453961,1.9962339,2.0,2.0,1.1888659,0.4937982,0.26167914,0.16385394,0.052557893,0.023650838,0.021421405,0.024376094,0.015783638,0.0,0.031291302,0.009653869,0.04629956,0.029885015,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.49056193,0.076939374,0.10389535,0.060229663,0.049732458,0.014776721,0.0,0.0077098114,0.0064750887,0.015216827,0.016596254,0.019194832,0.0,2.0,2.0,2.0,1.999425,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.2480401,0.66545403,0.13035107,0.078573175,0.04213067,0.040590674,0.051030364,0.05626036,0.031347383,0.033231664,0.04319769,0.038958076,0.046788953,0.047080975,0.0,1.9993837,1.9985937,2.0,2.0,1.9852028,1.9663105,1.986807,1.9840789,1.9712875,1.9832363,2.0,2.0,2.0,0.941518,0.6670086,0.26675677,0.0,0.05565158,0.03869283,0.025916163,0.01636969,0.022090664,0.023254199,0.010768709,0.0,0.0035886758,0.015790988,0.0,0.0
id_test_17,1.9946536,1.9982668,2.0,2.0,1.4291531,1.1221029,1.0271432,0.93280995,1.03067,1.1313647,1.2362802,1.2061878,1.1369566,1.0817856,1.0968297,1.0965774,0.9503521,0.84234005,0.824856,0.7793763,0.66238457,0.6424628,0.8496233,0.7968858,0.7808088,0.8938481,0.9478209,1.0770183,2.0,2.0,2.0,2.0,1.2727358,1.1023384,0.8689583,0.86885417,1.0602252,1.088458,0.98280555,1.0563271,1.0745085,1.1540158,0.956498,1.0694978,0.92432237,0.927821,0.8230649,0.7327187,0.86292934,0.80949235,0.8465117,0.8333233,0.8441363,0.90649116,0.98528934,1.9847474,1.9716139,2.0,2.0,1.1586479,0.6520392,0.60396975,0.7019845,0.7267839,0.75117505,0.7207495,0.83571184,0.8297785,0.7981142,0.76696473,0.9892591,1.0498233,0.8800568,0.8572283,0.8320102,0.6979444,0.71201396,0.8974452,0.9439843,0.9854805,0.94327843,0.87805426,0.9453368,1.9916315,2.0,2.0,2.0,1.2759426,0.9338455,0.97317314,0.8163234,0.90227747,0.8172513,1.0382483,1.1112485,1.0669613,1.061197,0.9668751,1.0619086,0.98417413,0.9993032,0.89401364,0.80230284,0.9165792,1.0425805,0.8953096,0.7642346,0.94887286,0.9883811,0.8703158,0.7271197,0.99680054
id_test_18,1.9898715,1.9983082,2.0,2.0,2.0,1.2055159,0.96730334,0.96258235,1.0348068,1.0170981,1.0896895,0.8197181,0.9712972,0.8843961,0.8235863,0.7442396,0.97791004,0.7224899,0.54382575,0.31194156,0.6774368,0.75264734,0.86159086,0.84333146,0.92738867,0.8036286,1.0185473,0.9722933,2.0,2.0,2.0,2.0,2.0,1.0,1.0755872,1.2949742,1.3396456,1.3360807,1.3185592,1.1635027,1.3791512,1.1527069,1.0051967,1.0340656,1.0400041,0.93385196,0.9267956,0.8120928,0.8596117,0.89339113,0.9229654,1.0425785,0.86821926,0.7885348,1.1543459,2.0,1.9972728,1.998691,2.0,2.0,1.0330998,0.6264537,0.3042549,0.3242328,0.4300277,0.20428813,0.35101578,0.43635657,0.352531,0.33548787,0.39567402,0.4275936,0.3721233,0.28409624,0.3048554,0.48127076,0.27461383,0.44405597,0.46800935,0.5012291,0.3538155,0.6823272,0.81140924,1.9962763,2.0,1.9940118,2.0,2.0,0.8911436,0.90162814,0.9973368,0.96611184,0.7673806,0.65734434,0.7386845,0.7124965,0.58975816,0.5699997,0.70183486,0.7567602,0.8114679,0.23933361,0.26134393,0.3533767,0.3373267,0.2713016,0.3743523,0.19850987,0.26603663,0.61795616,0.753994,0.9959652
id_test_19,2.0,2.0,2.0,2.0,1.6871467,1.2268502,0.8765867,0.63234407,0.51683885,0.38205168,0.17025271,0.02342338,0.048803575,0.0639941,0.16693494,0.05765707,0.0633884,0.049313802,0.01924682,0.0,0.0,0.0,0.0,0.007869379,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.5647178,0.71433794,0.5287885,0.36085606,0.4681713,0.55513513,0.1630488,0.052062906,0.0,0.032438006,0.0,0.0,0.0,0.015577357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9959803,1.9904072,2.0,2.0,1.538597,0.73012984,0.6809959,0.6603796,0.5589033,0.59241766,0.06968011,0.023274153,0.0,0.037326656,0.06850619,0.08178296,0.075159624,0.067223474,0.021719864,0.024365325,0.02742917,0.006629598,0.0132079385,0.0,0.023851614,0.0,0.0,0.0,2.0,1.9964122,2.0,2.0,1.4660294,0.71505046,0.42484748,0.15676203,0.14469324,0.09434022,0.096134186,0.0,0.048585832,0.0076358123,0.05152681,0.003862735,0.012135002,0.022463731,0.0038030632,0.0,0.019072404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
