ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_10,1.9995424,1.9990451,1.999213,2.0,2.0,1.9997431,2.0,2.0,2.0,1.9992493,1.9988793,1.9979765,1.9986224,2.0,2.0,0.6993865,0.17953274,0.011779297,0.0018655094,9.3490075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.11532903,0.0031579551,0.0013142261,0.006622979,0.0010953692,0.0015398755,0.0,0.0,0.0,0.0,0.0,1.9993771,1.9989072,1.9991944,2.0,1.987781,2.0,1.9984767,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.7258504,0.09632466,0.0009469318,0.0006937488,0.00012787533,0.00023682529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9993774,1.9991815,1.9992574,2.0,2.0,2.0,2.0,2.0,2.0,1.9998722,2.0,2.0,2.0,2.0,2.0,0.45029527,0.0030966548,0.0,0.0010840376,0.0052488297,0.0023455478,0.0,0.0,0.00016640425,0.0,0.0,0.0,0.0,0.0
id_test_11,1.9995615,1.9992998,1.9992858,1.9997692,1.9998162,1.9975721,2.0,1.9994065,2.0,1.9996426,1.9993232,1.9997153,1.9986347,2.0,2.0,1.9681673,1.8115895,1.2867382,1.2138084,1.2459402,1.3551524,1.9042537,1.673234,1.6842413,1.3606327,1.5559165,1.6797763,1.6528873,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.1134169,1.239934,1.2301354,1.5991018,1.2581156,1.5679832,1.6955833,1.4919732,1.6265787,1.9995651,1.9992269,1.9989734,2.0,1.9800019,2.0,1.9991957,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9469697,1.5805888,1.0984391,0.9421432,1.0633436,1.1626831,0.9152114,1.0148308,1.3144457,1.0928837,1.0871756,1.445512,1.2984309,1.9994967,1.9991322,1.9992778,2.0,1.9968724,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9970562,2.0,2.0,1.0,0.0,0.89488256,0.81015486,1.4230325,1.1552334,1.3254241,1.1797097,1.2515286,1.3635501,1.0939081,1.2600015,1.3805317,1.0
id_test_12,1.9995384,1.9990902,1.9992417,2.0,2.0,1.9996994,2.0,2.0,2.0,1.9992819,1.9989941,1.99802,2.0,2.0,1.2269509,0.67698073,0.16979963,0.011839664,0.0017925897,2.6016336e-05,0.0038773278,0.0006760128,0.0012589244,0.0010018181,0.0012690498,0.00077842525,1.255612e-05,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.4911251,0.115959525,0.0031286064,0.001049635,0.0063311607,0.00096577907,0.0035867356,0.0007493511,0.0013169546,0.0009470362,0.0006927934,0.00034132486,1.9994264,1.9989375,1.9991648,2.0,1.9870908,2.0,1.9985702,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.1268449,0.72004354,0.09730141,0.0007975069,0.00048486868,2.0330459e-05,8.4228435e-05,0.00092072727,0.0016216701,0.0017057087,0.0009636157,0.0006115828,0.00038775877,0.0,1.999391,1.9992299,1.9991443,2.0,2.0,2.0,2.0,2.0,2.0,1.9999385,2.0,2.0,2.0,2.0,1.2495472,0.44668785,0.00076299696,0.0,0.0007275507,0.0048995465,0.0020750556,0.0009790773,0.0015795863,0.0035095385,0.001793443,0.0016542678,0.000105970226,0.0,0.0
id_test_13,1.9997941,2.0,2.0,1.7915287,1.2635995,1.5135722,1.6008885,1.9509224,1.7788352,1.6637602,1.7658192,1.9631118,1.8153226,1.663498,1.8584087,1.6803612,1.6454957,1.7427543,1.7360659,1.8481355,1.8341393,1.8657229,1.77125,1.596499,1.5267835,1.5305624,1.7970302,1.6410637,2.0,2.0,2.0,1.0,1.575005,1.5618248,1.5944625,1.7851595,1.672919,1.7374293,1.7505224,1.7152538,1.9033575,1.907299,1.8708203,1.7955127,1.7464752,1.6159532,1.7173153,1.8018745,1.7707205,1.8698683,1.8357675,1.7725879,1.6653639,1.7979395,1.845182,1.9997022,2.0,2.0,1.5669944,1.3820183,1.4699669,1.5135045,1.5631144,1.6616917,1.7844532,1.2200583,1.4554083,1.403266,1.5884063,1.645253,1.777223,1.5866063,1.5333079,1.466902,1.6927378,1.6521578,1.5353911,1.5297811,1.4795997,1.5699301,1.6204889,1.745461,1.6439521,1.9995186,2.0,2.0,1.6626483,1.4484481,1.4441494,1.5859628,1.8277516,1.8686297,1.8465371,1.8496225,1.6650186,1.9084859,1.5445838,1.567095,1.3761389,1.6748626,1.4053296,1.5491703,1.7282863,1.6448374,1.6338065,1.6082585,1.5803205,1.3874471,1.6324573,1.780072,1.7261708,0.9998215
id_test_14,2.0,2.0,1.8371191,1.3437598,1.1173669,1.4664762,1.4867352,1.4750757,1.5079634,1.3751464,1.5400033,1.6959808,1.5326056,1.5587394,1.6197262,1.3295062,1.2989796,1.1592498,1.1264925,1.2492068,1.3353276,1.4097844,1.3739241,1.1661325,1.2298987,1.1708593,1.62885,1.519367,2.0,2.0,2.0,1.124048,1.2513098,1.2030348,1.315167,1.35325,1.4385235,1.4062173,1.4596682,1.3555408,1.6986725,1.5259652,1.397728,1.4499445,1.3948042,1.1190817,1.1262364,1.1710825,1.1789966,1.295542,1.289794,1.3306646,1.4188387,1.5117476,1.6562903,2.0,2.0,1.4275411,1.0844498,0.8955529,1.1389737,0.6321063,0.54035485,1.0210433,1.0443203,0.9690231,0.8962985,0.78150105,0.8669387,0.9275043,1.0156662,0.8965044,0.817999,0.84890157,0.9787793,0.8290386,0.82782084,0.45727345,0.71444464,0.2037224,0.71432006,1.1049111,1.1586854,2.0,2.0,1.0,0.90488416,1.0270404,1.0886705,1.0525591,1.3097819,1.4075382,0.97100335,0.9223558,0.9174083,0.9318516,0.7028706,0.9892547,0.78450096,1.0029545,0.65185094,0.84570646,0.9909152,0.86520773,0.8343811,0.8497299,0.77314,0.79061145,0.8690224,1.0340407,1.1854295,0.999687
id_test_15,1.9995337,1.9988663,2.0,2.0,1.2306113,1.1535932,0.50018257,0.5598392,0.3287733,0.121797636,0.05452268,0.017052148,0.05232482,0.028776119,0.07059568,0.0055742436,0.011110231,0.004399732,0.0022560111,0.00010356064,0.0028536418,8.024633e-05,0.00057954167,0.00023987523,0.00058945356,0.00010412847,0.0,0.0,2.0,2.0,2.0,2.0,1.3773329,1.0182117,0.72805583,0.47707516,0.2688388,0.12222491,0.025365556,0.04676813,0.039535485,0.035545677,0.05125228,0.010922305,0.009943476,0.003064691,0.0014640953,0.0071717207,0.0011764717,0.0043267286,0.00015520175,0.0008121197,0.00041563093,0.00015207846,0.0,1.999083,1.9987688,2.0,2.0,1.5042782,0.65709406,0.112283535,0.12641338,0.09634201,0.07585107,0.107673846,0.11933042,0.011419248,0.025070526,0.011816888,0.00906818,0.0045461543,0.0009974649,0.0011260625,0.00048474717,0.0003117995,0.00023291311,0.0009842115,0.0007120186,0.0001379993,0.0,0.0,0.0,1.9992646,1.9992343,2.0,2.0,1.5426676,0.7071739,0.07664024,0.13407874,0.06444633,0.04674317,0.1027208,0.09649305,0.0252104,0.0038907381,0.01333282,0.0025376468,0.0,7.002105e-05,0.0013568439,0.006262872,0.0024494203,0.00038654252,0.001106558,0.0016642187,0.0005477918,0.0008150269,0.0,0.0,0.0
id_test_16,1.9995317,1.9988712,1.9991636,2.0,2.0,1.9999909,2.0,2.0,2.0,1.9999566,2.0,2.0,2.0,0.97313577,0.50398856,0.049676903,0.0144865215,0.004720448,0.0018366608,0.0,0.0011035681,0.0,0.0003881149,4.1220585e-05,0.00021277161,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.5544754,0.017883075,0.020417508,0.003168005,0.00089144654,0.005930179,0.0006526333,0.0023221448,0.0,0.00036731164,0.0,0.0,0.0,1.9993411,1.9988549,1.9992509,2.0,1.9929729,2.0,1.9988623,2.0,2.0,2.0,2.0,2.0,2.0,0.58812416,0.1294539,0.0270165,0.0037813974,0.00012958051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999299,1.9990631,1.9992148,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.48355505,0.010771529,0.002719444,0.0,0.0,0.0,0.0032558579,0.0011014671,0.0,0.0,0.0009417694,0.0,0.0,0.0,0.0,0.0
id_test_17,1.9995164,1.9989271,2.0,2.0,1.2221421,1.3413545,1.2839804,1.5111048,1.3337905,1.1942511,1.5911918,0.9293686,1.0423572,0.78729546,0.75737804,0.63814807,0.7375641,0.93327427,0.68156016,0.58873516,0.6256313,0.6908324,0.76280904,0.9271462,0.9520365,0.96891713,0.99369895,1.0366453,2.0,2.0,2.0,2.0,1.3811116,1.2800057,1.2787106,1.5683451,1.4517298,1.135191,1.2823443,0.8351267,1.0815955,0.88032293,0.68203425,0.63747036,0.69821036,0.86838347,0.5812538,0.49930885,0.6024525,0.6322001,0.75184476,0.91557515,0.9399303,0.922384,1.0027218,1.9991885,1.9987531,2.0,2.0,1.6369108,1.2115908,0.7378051,0.8238929,1.2365968,0.77933764,0.7871725,0.4138518,0.3647488,0.20935395,0.32162258,0.37672305,0.30191025,0.14889508,0.08718568,0.10392767,0.13928425,0.32689428,0.34776384,0.2288114,0.17524919,0.2288575,0.35109544,0.60167885,1.999228,1.9991565,2.0,2.0,1.4779183,1.2981639,0.7958988,0.87153256,0.8036598,0.89359915,0.84468615,0.6082496,0.52856094,0.4011041,0.49355733,0.6902967,0.32358298,0.13357286,0.07068109,0.1555517,0.12065973,0.14470668,0.2802466,0.13979903,0.40681708,0.39413595,0.4520374,0.62020934,0.9978975
id_test_18,1.9994941,1.9989007,1.9991753,2.0,2.0,1.653493,1.5620706,1.7339349,1.3406239,1.2226701,1.6154064,0.9914528,1.1298048,0.98171306,0.8706877,0.7000076,0.77760625,0.9396207,0.693554,0.5949023,0.6874652,0.76160115,0.84455824,0.98570204,0.97975564,0.9716269,1.0533779,1.0791773,2.0,2.0,2.0,2.0,2.0,1.0,1.4367478,1.6731263,1.4532485,1.1420249,1.318878,0.9627653,1.1146528,0.8950454,0.69388103,0.6278244,0.7932323,0.8739252,0.5686579,0.5204747,0.61661005,0.66111934,0.7534766,0.92815435,0.9514598,0.931377,1.0259387,1.9993123,1.9988357,1.9989337,2.0,2.0,1.4383595,1.363654,1.6291566,1.369096,0.7360373,0.8045032,0.46373582,0.4681281,0.25235832,0.35956216,0.3624834,0.3174106,0.15982369,0.09201637,0.11448048,0.13127974,0.3513013,0.34591675,0.28690046,0.23043457,0.2659127,0.4266793,0.56472963,1.9994695,1.9991921,1.9992936,2.0,2.0,1.487652,1.2657447,1.2617058,0.8126372,0.73312616,0.7858082,0.50817984,0.4994936,0.32859534,0.48568022,0.6748737,0.4656269,0.16726142,0.073232144,0.14200574,0.11106025,0.114428565,0.2528337,0.1583175,0.41630062,0.399619,0.44871756,0.6334928,0.9995287
id_test_19,1.9995335,1.9988549,2.0,2.0,1.2311751,1.1900606,0.5282322,0.64192843,0.38773105,0.14804661,0.089396656,0.025662208,0.11001772,0.06795852,0.08477956,0.0061608315,0.011555918,0.004480211,0.0023703196,0.00019989075,0.002843684,0.00013824552,0.0006284608,0.00024363998,0.0005995324,0.00011095349,0.0,0.0,2.0,2.0,2.0,2.0,1.4029355,1.1131558,0.75428444,0.7358837,0.38513917,0.20036659,0.0996137,0.108756825,0.16798553,0.052703388,0.06337943,0.011432538,0.010665318,0.003241405,0.0014768129,0.0072865617,0.0012517103,0.0042681694,0.00020311185,0.00077499053,0.00041823208,0.00019271302,0.0,1.9990897,1.9987898,2.0,2.0,1.5104179,0.7046099,0.1217153,0.11749985,0.119126454,0.1115486,0.19574326,0.25529498,0.039417777,0.025476824,0.0215519,0.0111290105,0.0049483124,0.001162834,0.0011717863,0.00056131894,0.00030274192,0.00023360735,0.0010066357,0.0008612252,0.00029504127,0.0,0.0,0.0,1.9992362,1.9991359,2.0,2.0,1.5503539,0.7901628,0.08958411,0.13857022,0.0826145,0.15312503,0.2880314,0.2582335,0.11165191,0.019931909,0.018004347,0.0026700923,0.0,5.2940362e-05,0.0015057218,0.006279556,0.0026836446,0.0004410074,0.0011906332,0.0016454037,0.0006562148,0.0008695953,0.0,0.0,0.0
