ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_10,1.9940407,1.9620988,2.0,2.0,1.958728,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.3518217,1.2497844,0.69678026,0.66700226,0.62564385,0.6522783,0.64852655,0.5488666,0.54005134,0.62000674,0.643481,0.5735057,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0327654,0.7604529,0.7267546,0.65012443,0.66282874,0.7104895,0.6151239,0.5591752,0.6056244,0.5853615,0.52460414,2.0,1.8483849,2.0,1.9158871,1.9319425,2.0,2.0,2.0,1.925083,1.8944396,1.9982262,2.0,2.0,2.0,2.0,1.1065422,1.0269291,0.5225192,0.52189565,0.4057336,0.29147258,0.5193239,0.40648925,0.32295093,0.5203013,0.51769227,0.6061894,0.0,1.9960957,1.8301892,1.9206424,1.9013442,1.9035413,1.9567413,1.9253932,2.0,2.0,1.9051914,2.0,1.891742,1.6560287,2.0,2.0,1.0102752,0.90669537,0.47659418,0.5288004,0.41259965,0.48597524,0.48403776,0.51986426,0.5452739,0.66926396,0.4623513,0.47258195,0.0,0.0
id_test_11,1.9940407,2.0,2.0,1.9212933,1.8933691,2.0,2.0,1.933456,1.9903408,1.9755013,2.0,2.0,2.0,2.0,2.0,1.278078,1.5786391,1.6717108,1.4972838,1.3111643,1.400009,1.3026279,1.3669366,1.3891765,1.317716,1.423121,1.7170192,1.7160742,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.2333925,1.1423049,1.041067,1.0275921,1.1520759,1.4044261,1.2881951,1.2853814,1.4332937,2.0,1.8373089,1.7193642,1.8119853,1.9380031,2.0,2.0,2.0,1.9256364,1.862923,2.0,2.0,1.8075688,2.0,2.0,1.0167478,1.0077091,1.1081367,1.1099588,0.9779059,0.93114656,0.93931544,0.87660503,0.8068403,0.979908,0.95504135,1.0707518,1.2403858,1.9422951,1.8140173,1.8701396,1.7783259,1.9236679,2.0,2.0,2.0,1.9913154,1.9687679,2.0,1.8523386,1.7138858,2.0,2.0,1.0,0.0,0.91410375,0.85637915,0.8215512,0.80131626,0.79668874,0.91703886,0.93898946,0.8243154,0.9034462,1.0835192,1.2932317,1.0
id_test_12,1.9940407,1.9336617,1.9690175,1.7803988,1.8890845,1.9932878,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.3516666,1.2776052,1.2584534,0.73710424,0.7065035,0.7294965,0.71913105,0.7757156,0.6193342,0.6645131,0.7483226,0.7082093,0.65586585,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.82716227,0.96633565,0.8743706,0.74930835,0.7141895,0.7735684,0.8371692,0.73391074,0.6463623,0.7626739,0.71739286,0.666402,1.9808395,1.9003735,2.0,1.8115659,1.8610041,1.8895881,1.989054,2.0,1.9057578,1.8568374,1.8487239,2.0,2.0,2.0,1.2127193,1.0665007,0.9995859,0.5020731,0.45876235,0.3155161,0.25969067,0.4661684,0.39752948,0.26226768,0.45256737,0.44508022,0.5709603,0.0,2.0,1.9269528,1.9437184,1.697132,1.8783071,1.8877449,1.8879555,1.9634249,1.9742019,1.8710985,2.0,1.8688293,2.0,2.0,1.1262307,0.9987564,0.8664665,0.40235686,0.4650463,0.33718312,0.4044179,0.43140265,0.48747855,0.50732595,0.6289233,0.46957564,0.5993063,0.0,0.0
id_test_13,1.9940407,2.0,2.0,1.2768035,1.7815052,1.7926342,1.9610852,1.611165,1.5118235,1.468591,1.3166587,1.0404574,0.9785178,0.77874136,0.69205654,0.65967673,0.8148101,1.624257,1.2527645,1.2542125,1.2837943,1.2191573,0.9733784,1.0047731,0.80984217,0.9732058,1.2911937,1.5274479,2.0,2.0,2.0,1.0,2.0,1.822191,1.7108858,1.6796926,1.5272102,1.3468626,1.6790226,1.3819486,1.0470116,0.7873533,0.55666476,0.50041234,0.5591712,1.0458947,1.0968451,1.0341296,0.954548,0.8458015,0.7666295,1.0255588,0.8594677,0.9179487,1.1853588,1.9150763,2.0,2.0,1.4451661,1.6543319,1.6172016,1.7591262,1.5417767,1.4228917,1.3464457,1.2498833,1.0818818,0.9603319,0.7115828,0.6352228,0.5483032,0.5994216,1.0966469,1.0557991,1.1726619,1.2079029,0.84919417,0.9291741,1.1699939,0.978289,1.0105395,1.0241579,1.4047327,1.9343262,2.0,2.0,1.5054363,1.8333151,1.6495564,1.6954101,1.5274892,1.5818048,1.5561571,1.352109,1.0912812,1.0168178,0.6119897,0.5546372,0.47953987,0.5032295,1.1446561,1.0405334,0.99807805,0.98038465,0.9742795,0.65243894,0.6644582,0.6050323,0.87980413,0.9888317,1.4042289,0.9857586
id_test_14,2.0,2.0,1.6152425,1.274884,0.96853983,1.1907337,1.2813632,1.1224189,1.0488257,1.0920701,0.9426173,0.892105,0.82887757,0.697082,0.66572416,0.6369492,0.7418104,1.2697808,1.0415283,1.0605018,1.0799276,1.0489774,1.0488008,1.0819106,0.98005724,1.0636995,1.3009596,1.5284338,2.0,2.0,2.0,1.1158328,0.8634301,1.1197488,1.3404028,1.1750767,1.0921986,1.133879,0.94070435,1.1051267,0.7745343,0.73177576,0.6227342,0.5613142,0.6227616,1.053101,1.0634041,0.97366285,0.9231405,0.87211096,0.8800815,1.0873749,0.98846215,1.0040528,1.1978902,2.0,2.0,1.505619,1.0608308,0.82395035,1.0299323,1.0986998,1.0878042,1.0124041,0.9766996,0.87008965,0.663757,0.64885294,0.55139625,0.5096309,0.4896238,0.5044532,0.8001028,0.7799748,0.7807901,0.77781296,0.7288841,0.71883434,0.76037604,0.8310189,0.9612993,1.0579964,1.249289,2.0,2.0,1.0,0.8922368,0.9487805,1.0511379,1.1474105,1.1304836,1.2163227,1.1075377,0.92562073,0.82919395,0.81470555,0.6891887,0.6359191,0.5830101,0.54827654,0.93731827,0.87191474,0.83193046,0.8155773,0.77625775,0.68455565,0.6917879,0.61749816,0.9038071,1.0441142,1.3010657,0.9882059
id_test_15,1.9940407,1.9291694,2.0,2.0,1.8113025,1.8497427,1.6796614,1.5384111,1.3299376,1.3398013,0.7169517,0.44547722,0.33949402,0.35369915,0.3532365,0.26273352,0.063430205,0.0,0.0,0.0,0.0,0.0,0.010525607,0.030786738,0.1281735,0.024303034,0.0,0.0,2.0,2.0,2.0,2.0,1.9250197,1.8258691,1.7658026,1.6553513,1.3903058,1.3585701,0.6301111,0.20301235,0.40852982,0.28564006,0.3952288,0.41442645,0.2795753,0.058459643,0.011319147,0.030340655,0.103802696,0.12846053,0.14731744,0.033876643,0.13120805,0.12284414,0.043497145,1.958369,1.938776,2.0,2.0,1.7194862,1.7611737,1.5246873,1.4547111,1.4319272,1.2818639,0.6134572,0.3249557,0.15262464,0.2720082,0.1437335,0.16760714,0.09706655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046293963,0.07869856,0.0,2.0,2.0,2.0,2.0,1.7890737,1.6391313,1.4118972,1.4188085,1.4395158,1.3580648,0.2663138,0.20691559,0.09880364,0.3939491,0.1981999,0.2696557,0.18819287,0.0,0.0,0.0,0.0,0.0,0.020966418,0.025673293,0.06583619,0.0,0.023056403,0.0,0.0
id_test_16,1.9940407,1.948499,1.8687501,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.5839789,1.2715725,1.1563638,0.9517132,0.40981418,0.48586172,0.61242586,0.5411329,0.6566379,0.654616,0.67899513,0.6952735,0.71775025,0.49374944,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0378817,0.802736,0.90490246,0.8593036,0.7740698,0.7243217,0.7488333,0.76481307,0.7894454,0.6984506,0.73362046,0.73198277,0.75563234,2.0,1.8716602,1.8594704,2.0,2.0,2.0,2.0,2.0,1.9723612,1.9792207,2.0,2.0,2.0,1.4661077,1.1370203,0.98731625,0.8924876,0.5834912,0.47426683,0.5360396,0.44266617,0.6629493,0.48509622,0.44587672,0.6434601,0.5892454,0.65596265,0.0,1.9872217,1.9117565,1.8394799,2.0,1.8993738,1.9279802,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.1921889,1.1057179,0.81028366,0.75358194,0.5443323,0.58336776,0.4833606,0.5525736,0.5471889,0.47707683,0.49399245,0.6910764,0.56421864,0.6206763,0.0,0.0
id_test_17,1.9940407,1.9276965,2.0,2.0,1.3646075,0.97675365,0.6228875,0.952692,0.85851586,0.7250261,0.58237255,0.5241325,0.50331855,0.50475305,0.46295512,0.39108223,0.24239828,0.07429005,0.14145437,0.102750465,0.12804586,0.114209205,0.1883066,0.19401717,0.20079122,0.22153926,0.23500246,1.1520411,2.0,2.0,2.0,2.0,1.409184,1.0231407,0.585586,0.7910273,0.9175729,0.75922674,0.66452813,0.46769357,0.53352463,0.47495553,0.46783143,0.43781358,0.35662752,0.18533866,0.14191112,0.14559042,0.16476546,0.18825948,0.22577493,0.23268335,0.23761493,0.20116091,0.21735674,1.9590306,1.9558105,2.0,2.0,1.1875248,0.8198456,0.56356514,0.635074,0.7402936,0.55364835,0.4523734,0.46790177,0.41993102,0.38011837,0.30648097,0.28776315,0.23743731,0.15716024,0.1924009,0.0899376,0.12699798,0.11985552,0.17200734,0.11578241,0.15633744,0.13468346,0.17054662,0.6645074,1.9934616,2.0,2.0,2.0,1.0978801,0.77751094,0.74701023,0.5677654,0.57171416,0.5233965,0.36041027,0.2346197,0.18115199,0.20751354,0.19296989,0.23371175,0.22246872,0.09427045,0.051578235,0.07903055,0.06966985,0.06416375,0.13809976,0.15731776,0.16706885,0.12021819,0.12683444,0.649297,0.98050165
id_test_18,1.9940407,1.9858749,1.9783845,2.0,2.0,1.4996004,0.9656576,1.3402581,1.1423851,1.0789251,0.9832405,0.89529264,0.72545743,0.62076175,0.5714961,0.5197482,0.5516476,0.7219449,0.69665426,0.65179783,0.6798137,0.66536844,0.69825757,0.735,0.5890717,0.7398335,0.97826093,1.386091,2.0,2.0,2.0,2.0,2.0,1.0,1.3544817,1.4230226,1.1774309,1.1702852,1.0512984,1.0823267,0.69591874,0.693594,0.5417699,0.49582288,0.46087214,0.47716802,0.4437486,0.43178564,0.38556427,0.41054514,0.45467937,0.70741415,0.6229353,0.4976832,0.58968127,2.0,2.0,1.9927101,2.0,2.0,1.1633596,1.1623757,1.2422602,1.0295647,0.6598209,0.8596425,0.66280717,0.58101416,0.5039185,0.43529496,0.41329956,0.38897908,0.2455964,0.25699496,0.15487124,0.1302166,0.1450146,0.11609031,0.09552573,0.1708208,0.22916238,0.2914108,0.7168113,2.0,2.0,1.9665036,2.0,2.0,1.2471113,1.1169642,1.2420559,0.9717131,0.5045628,0.81261736,0.7165091,0.6460287,0.47890225,0.4189375,0.36102533,0.33459306,0.16574417,0.16694449,0.15833874,0.1228959,0.12393552,0.32507417,0.34020254,0.3547932,0.31407377,0.4434811,0.6673949,0.9809196
id_test_19,1.9940407,1.9394958,2.0,2.0,1.825018,1.1914077,0.71660924,1.100404,0.86025774,0.70780116,0.6174215,0.5778173,0.51895297,0.51592946,0.47758725,0.45716757,0.42278674,0.2880348,0.32199377,0.23625743,0.24302164,0.25560617,0.2650931,0.28088805,0.31597456,0.28755057,0.29680577,0.0,2.0,2.0,2.0,2.0,1.8465116,1.1681736,0.97523564,1.0767093,0.8405171,0.7525094,0.7255739,0.57163787,0.58866686,0.51270115,0.4577726,0.4487333,0.38816875,0.19053817,0.15401101,0.1601321,0.16278398,0.18140595,0.24313805,0.24124055,0.2786805,0.25149947,0.2186586,1.9865813,1.9216461,2.0,2.0,1.7377374,0.8666782,0.8357768,0.905511,0.6851944,0.34027925,0.34731507,0.42733473,0.35952082,0.3833978,0.33389875,0.3107122,0.22163445,0.0,0.021632522,0.0,0.019774027,0.026475772,0.023094967,0.042323966,0.053147048,0.043182086,0.058160964,0.0,1.9661016,1.9397588,2.0,2.0,1.5633318,0.8959133,0.78357255,0.82125896,0.58434254,0.32354265,0.26611573,0.3223723,0.2803862,0.25065532,0.25138202,0.22025822,0.21912305,0.0,0.0,0.0,0.0,0.0,0.0042517334,0.020710155,0.09846257,0.033115253,0.13512143,0.0,0.0
