ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_10,1.9917482,1.9984373,1.9994459,2.0,2.0,2.0,2.0,1.9987419,2.0,2.0,1.9920987,1.9324086,1.9259338,2.0,2.0,0.80003977,0.07166755,0.07396747,0.0148767745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.05878382,0.0,0.0,0.0,0.0,0.0,0.0030689058,0.011932611,0.008177079,0.0056668045,0.02246389,1.9990354,1.9987723,1.9974321,1.9926593,2.0,2.0,1.9957087,2.0,2.0,1.987159,1.9848306,2.0,2.0,2.0,2.0,0.7135507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9998035,2.0,1.9967028,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9899164,2.0,2.0,2.0,2.0,0.0069986368,0.04862657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
id_test_11,1.9990935,1.9986702,1.9975196,1.9575471,2.0,1.9494281,1.965452,1.9763848,2.0,1.9870777,1.9623343,1.9755287,1.8815664,2.0,2.0,1.5464476,1.7472482,1.7727555,1.33511,1.4250202,1.327087,1.3556203,1.1404016,1.3656211,1.24819,1.3187499,1.3642644,1.6824392,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.183519,1.3025599,1.3674936,0.89092857,0.8892771,0.95474225,0.9550138,1.1574094,1.5667404,2.0,1.899134,2.0,1.9740674,1.9554405,1.9715009,1.9386677,1.9428579,1.9665244,1.9172643,1.922793,1.7930367,1.6897124,2.0,2.0,1.1954855,1.2905219,1.4032531,0.8553084,0.85963064,0.89615256,1.0685389,0.8442407,0.94709396,1.0144526,0.8976473,1.0669935,1.0633315,2.0,2.0,2.0,1.9984629,2.0,1.9997494,2.0,1.9303055,1.8866732,1.9524939,1.8477795,1.7806904,1.7845676,2.0,2.0,1.0,0.0,0.7169651,0.61445844,0.748715,0.6473602,0.58336776,0.63730586,0.65613216,0.6255013,0.7119673,1.0477905,0.9622763,0.98176336
id_test_12,1.9974133,2.0,2.0,2.0,2.0,2.0,1.9991013,2.0,2.0,2.0,2.0,1.9790446,2.0,2.0,1.3988802,0.6354268,0.0,0.0,0.0,0.0,0.0,0.0,0.0022131691,0.0,0.0041710576,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.48146415,0.004932224,0.006311058,0.0063051176,0.0,0.0,0.0,0.0015507294,0.015018502,0.0021468545,0.0,0.0,1.995113,1.9974525,2.0,2.0,1.9821362,1.9853191,1.9994451,2.0,2.0,2.0,1.9535383,1.9823285,2.0,2.0,0.6509282,0.3121696,0.036003362,0.02979954,0.056808338,0.0,0.0,0.0,0.0015420341,0.0,0.0,0.0,0.0,0.0,1.9992839,2.0,1.9876939,1.9976506,2.0,2.0,1.9909999,2.0,2.0,2.0,1.985657,2.0,2.0,2.0,0.42343485,0.17637962,0.10686901,0.036077797,0.040841416,0.018117994,0.01463408,0.031591058,0.0,0.0,0.008102895,0.00091008266,0.0,0.0,0.0
id_test_13,1.9954145,2.0,2.0,1.6726733,1.6923927,1.7539641,1.6241102,1.8662552,1.807819,1.6524656,1.5214034,1.4869833,1.362423,1.424633,1.392112,1.2967278,1.2683343,1.487684,1.0659541,1.3808681,1.2708981,1.241647,1.2291862,1.1615477,1.3405211,1.1984515,1.0156971,1.0239784,2.0,2.0,2.0,1.0,1.4534774,1.3739275,1.4214683,1.3660654,1.4471376,1.5015323,1.4080434,1.2770121,1.3202834,1.5483134,1.118242,1.1527904,1.0613962,1.014143,1.0405955,1.0141718,1.0832639,1.1299213,1.0405737,1.1466523,1.025459,0.982854,0.95205843,1.9902529,2.0,2.0,1.7461189,1.6582779,1.6688944,1.6347148,1.8872819,1.6078337,1.6178336,1.7488009,1.599809,1.5539336,1.4732081,1.5885023,1.2855713,1.0298349,1.1534213,0.9492692,1.166957,1.2657771,1.0382198,1.0855874,1.1011655,1.1915241,1.192012,1.1429518,1.1151619,1.9970484,2.0,2.0,1.5396833,1.3376727,1.5953288,1.7587862,1.7871381,1.8708141,1.7202133,1.3326298,1.2790191,1.7374551,1.4592289,1.288934,1.7446766,1.2397181,1.0681455,1.1382885,1.2729071,1.2553035,1.3503345,1.211109,1.1092335,1.3186473,1.1084166,1.1844505,1.3667831,0.99942875
id_test_14,2.0,2.0,1.9899676,1.782385,1.680542,1.7330018,1.5100982,1.6491829,1.695054,1.7623277,1.6626585,1.6138967,1.6763619,1.773286,1.775465,1.7771099,1.6895692,1.3303864,1.6054177,1.5336641,1.6213745,1.3733814,1.2231294,1.0697542,1.4952438,1.4633286,1.7055311,1.7011564,2.0,2.0,2.0,1.3532065,1.6178457,1.4684656,1.5556595,1.6319559,1.4971611,1.8676107,1.6870714,1.6130941,1.7705402,1.703533,1.8476516,1.7609023,1.5256785,1.5321711,1.81043,1.8148869,1.5581212,1.4384521,1.2255358,1.5438954,1.7282746,1.6320873,1.9000853,2.0,2.0,1.6463051,1.5598493,1.4850129,1.5456628,1.1258711,1.1374557,1.2117594,1.1591839,1.1927539,1.0161904,1.2341272,1.1532987,1.2817074,0.98007375,1.2032504,0.9773708,1.3182354,1.1486185,1.1415408,1.0128868,0.6945155,0.9784397,1.0965784,1.1890312,1.1768311,1.1922629,2.0,2.0,1.0,1.3426319,1.2400843,1.1551235,1.3397517,1.2244567,1.0911143,1.3742886,1.0261675,1.1496681,1.0325364,1.0050179,1.5490409,0.8807811,0.99807084,0.98850155,1.147953,0.69083977,1.0769808,0.9061831,0.7017409,0.79439634,0.81835455,0.573419,1.2562529,1.26739,0.99819404
id_test_15,1.9975747,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.8677249,1.5800391,1.3278035,0.7229344,0.505736,0.4017327,0.13380818,0.07449563,0.03259305,0.025800131,0.0061569214,0.0,0.000796352,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.9929743,1.9956588,2.0,2.0,1.8907214,1.3980113,0.7746782,0.76799905,0.77105683,0.18719332,0.100408815,0.03524086,0.032390624,0.029722735,0.0,0.0,0.0,0.004091217,0.0,0.0,0.009292677,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6131914,1.4961212,1.1156192,0.9513069,0.9143754,0.7478121,0.25358286,0.08210932,0.017333318,0.0068408805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9996073,1.9996734,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9087545,1.5151114,1.2432777,0.9612154,0.6770814,0.37688637,0.06471995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002089722,0.0010754968,0.008331455,0.0,0.0
id_test_16,1.9950358,1.9996347,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0825068,0.67022234,0.2066969,0.00055262446,0.0,0.004255357,0.0,0.0,0.0,0.017239574,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.3540883,0.17615992,0.08420449,0.0,0.0,0.0,0.028113741,0.0,0.0019133143,0.004628981,0.0039040544,0.0,0.014022572,1.9989337,2.0,1.9974445,2.0,2.0,1.9892237,1.9908285,2.0,2.0,2.0,1.9846872,2.0,2.0,1.1903632,0.9097032,0.26250616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999657,1.9984624,1.9880581,2.0,2.0,2.0,1.9940724,2.0,2.0,2.0,1.9728942,2.0,2.0,1.0952172,0.49081045,0.24376456,0.008913636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006045948,0.0,0.0,0.0,0.0
id_test_17,2.0,2.0,2.0,2.0,1.4550622,1.0075686,0.9212653,0.9432217,0.9508629,0.82744426,0.8124306,0.7936359,0.76729584,0.7455668,0.7751324,0.7658233,0.764843,0.66398525,0.64710164,0.7539466,0.7341968,0.71655285,0.65466094,0.66118354,0.7241279,0.8210062,0.9203208,0.94162273,2.0,2.0,2.0,2.0,1.5467882,1.2125701,1.0836924,1.1291313,1.0913464,1.0706917,0.9885926,0.9236212,0.906017,0.9800835,0.8598232,0.94314843,0.8187681,0.7705254,0.70772433,0.6481756,0.6978732,0.70854074,0.731738,0.8040412,0.8718466,0.8108848,0.84170705,2.0,2.0,2.0,2.0,1.2765151,0.82613426,0.8250446,0.9219271,0.9428152,0.9750406,0.81891847,0.7238626,0.77464604,0.7097781,0.6434722,0.7797314,0.8383701,0.6299301,0.7578808,0.64376384,0.48979634,0.49567047,0.701162,0.6757992,0.801332,0.6722542,0.63332224,0.46835107,2.0,1.9968772,2.0,2.0,1.3461059,0.8831036,0.8081228,0.8373165,0.94948405,0.864883,0.8588431,0.8891053,0.7073085,0.8848075,0.7152222,0.7585841,0.7442856,0.81321,0.79533595,0.62673867,0.710204,0.81725925,0.7036866,0.556913,0.85003954,0.7768105,0.6157359,0.48619825,0.99680054
id_test_18,2.0,2.0,1.9920193,2.0,2.0,1.2444055,0.9644661,0.9947154,1.04493,1.0499842,1.1191726,0.84790003,0.9731167,0.8800708,0.8142707,0.7326539,0.93039006,0.71607804,0.544091,0.3384633,0.5234449,0.6651281,0.6651478,0.77325183,0.87369645,0.67651695,0.97860545,1.0395828,2.0,2.0,2.0,2.0,2.0,1.0,1.068526,1.203033,0.9997313,0.82948,0.8370394,0.75956607,1.0142415,0.67677426,0.668756,0.777998,0.7189783,0.5571755,0.5318532,0.46714377,0.48703218,0.5343162,0.5451995,0.6809706,0.47808355,0.35089248,0.8474743,2.0,1.9946966,1.9999846,2.0,2.0,1.0714256,0.8496065,0.5925107,0.623757,0.52826446,0.4001708,0.3756349,0.3777154,0.30318812,0.24159417,0.2578253,0.273508,0.15718284,0.17009236,0.20619407,0.38765103,0.16640429,0.23478687,0.29508895,0.33339489,0.18720508,0.62531537,0.7715134,2.0,1.9958543,2.0,2.0,2.0,1.0247182,0.7871294,0.93809354,0.830036,0.58109224,0.47691762,0.5403082,0.5056883,0.30902117,0.32190177,0.49295244,0.52496904,0.5625882,0.13700923,0.14041181,0.17142445,0.21786943,0.15005285,0.33578312,0.2711164,0.17287107,0.5727435,0.7168645,0.9959652
id_test_19,1.9917524,1.9878483,2.0,2.0,1.9355588,1.5256041,0.82739,0.8297643,0.6706332,0.38166788,0.19635314,0.041192353,0.05303683,0.13325222,0.19404611,0.061895374,0.0002544131,0.02890021,0.023103928,0.0,0.0,0.0,0.0006843117,0.011297993,0.00068742584,0.008833185,0.0,0.0,2.0,2.0,2.0,2.0,1.915747,1.09006,0.633453,0.73075014,0.61033607,0.64776987,0.14226753,0.0,0.09587172,0.07312732,0.033127345,0.021633131,0.024731562,0.0,0.014138415,0.045765392,0.047035277,0.026557561,0.039070416,0.04682799,0.08584185,0.069784366,0.09369419,2.0,2.0,2.0,2.0,1.8211142,1.0445161,0.71804994,0.6069146,0.5214821,0.48662415,0.1311282,0.03901729,0.002351961,0.015229227,0.0,0.0,0.0060917716,0.013660651,0.0,0.0,0.0,0.004385669,0.0,0.0,0.0,0.0,0.0032772068,0.0,1.9997838,1.9996545,2.0,2.0,1.793222,1.062921,0.50963664,0.4398381,0.5864849,0.41948703,0.1945854,0.033834353,0.0,0.026003296,0.024064051,0.031834118,0.015035705,0.01294904,0.013657262,0.024774622,0.0015347989,0.016964773,0.029939454,0.02074588,0.03313363,0.047200195,0.04324287,0.0,0.0
id_test_20,2.0,2.0,2.0,2.0,1.8515285,1.483048,1.4812958,1.783136,1.5969534,1.4757458,1.4258149,1.271477,1.3618406,1.2666245,1.366043,1.241097,1.1759763,1.317749,1.0061762,1.0097083,1.0874823,1.0465319,1.0059522,1.0385888,1.0403712,1.0232528,1.1034884,1.1226454,2.0,2.0,2.0,2.0,1.365756,1.4427618,1.3874619,1.5251615,1.5260333,1.5189426,1.4249051,1.303204,1.3566008,1.4731413,1.3839021,1.2449622,1.1588616,1.042423,0.97235,1.0111783,1.0929737,1.1383722,1.0519642,1.0705783,1.0433968,1.0328852,1.0496963,2.0,2.0,2.0,2.0,1.8370756,1.3581519,1.1278073,1.5347219,1.4604826,1.3510133,1.3818039,1.5213941,1.3202167,1.4749773,1.4491208,1.2475413,1.1658341,1.0803238,1.0632199,1.2097907,1.3800131,1.1136998,1.0256003,1.0899919,1.0429306,1.0595821,1.0802572,1.0487806,1.9991254,1.9963932,2.0,2.0,1.42935,1.1960638,1.043572,1.5677595,1.4375466,1.0003673,0.9676488,1.0234765,0.9927389,0.9763038,1.0178277,1.0185425,0.9153897,0.9669896,0.8143582,1.0707111,0.82750165,0.86069554,0.6810475,0.65778196,0.81558037,0.8036413,0.9682713,1.0326393,0.9995104
