ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_10,2.0,2.0,2.0,1.998675,2.0,2.0,2.0,2.0,2.0,1.9962152,2.0,2.0,2.0,2.0,2.0,0.75158197,0.050439242,0.040158436,0.011787839,3.92918e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.030855011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4470805e-06,0.0,2.0,2.0,1.9941108,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.7988824,0.037526987,0.021917336,0.0022520036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.9985279,1.9944443,2.0,1.9976021,2.0,1.9985012,2.0,1.9919472,1.9895425,1.9945141,1.9964983,2.0,2.0,0.009842545,0.0,0.0012578387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
id_test_11,1.9920017,2.0,1.9865451,1.9415971,2.0,1.9972727,2.0,1.9881319,1.9974021,1.991998,1.9945354,1.9969989,1.8977836,2.0,2.0,1.5703534,1.7620072,1.7081327,1.3050107,1.4472705,1.1737931,1.2379804,1.0271093,1.2283709,1.133318,1.2443086,1.288309,1.744191,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.212405,1.2698344,1.3216084,0.87579966,0.8644712,0.94419867,0.94197047,1.1824578,1.4730047,2.0,1.8771989,1.9730605,1.9596704,1.9637045,1.9524516,1.9125047,1.945699,1.964658,1.8915915,1.8892977,1.7396424,1.6876206,2.0,2.0,1.1687464,1.2238698,1.3809948,0.8369504,0.9058361,0.91441834,1.0604224,0.85371727,0.8846915,0.9660408,0.89718074,1.0208448,1.1193894,2.0,1.9995378,1.9911587,1.9935702,2.0,1.996262,2.0,1.9953773,1.9960693,1.9636104,1.8856618,1.8150017,1.8186167,2.0,2.0,1.0,0.0,0.6954197,0.6258944,0.70589375,0.5871866,0.5603705,0.5697874,0.58063424,0.5663826,0.7116964,0.9657638,0.9414907,0.98176336
id_test_12,2.0,2.0,2.0,1.9987748,2.0,2.0,2.0,2.0,2.0,1.9969689,2.0,2.0,2.0,2.0,1.4100027,0.6742834,0.028292906,0.055004604,0.004686601,0.00084550586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.43489343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054698866,0.0,0.0,0.0,2.0,2.0,1.9957486,2.0,2.0,1.999434,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.6868838,0.41610032,0.07293382,0.04742902,0.056644164,0.0,0.0,0.0,0.0,0.0026269052,0.0,0.0,0.0,0.0,2.0,2.0,1.9985505,1.9945781,2.0,1.9972088,2.0,1.9981078,2.0,1.991848,1.9892377,1.9945143,2.0,2.0,0.5306024,0.2452944,0.07308528,0.04056195,0.047798336,0.027025536,0.019129734,0.028140705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
id_test_13,2.0,2.0,2.0,1.6275486,1.627762,1.7387198,1.6858265,1.8026501,1.7365274,1.6308868,1.4800204,1.4589494,1.3096122,1.4345334,1.373091,1.267852,1.2480775,1.4916564,1.175383,1.4223748,1.3316762,1.3089833,1.3056914,1.170276,1.3483055,1.2100211,1.0618194,1.0291421,2.0,2.0,2.0,1.0,1.3814411,1.3505331,1.4058996,1.321314,1.4734269,1.4544429,1.454148,1.3386966,1.3321149,1.5526628,1.1383284,1.1936287,1.1270025,1.078534,1.0328093,0.99753976,1.1001984,1.0909791,1.0823807,1.1181877,1.0282276,1.0254854,1.0007638,2.0,2.0,2.0,1.677644,1.6601574,1.5852246,1.5823631,1.8382473,1.6033192,1.5883089,1.7788634,1.6262356,1.6231239,1.4903061,1.5957994,1.2843708,1.0199505,1.1299859,0.9876847,1.2445272,1.2975461,1.1044935,1.1220776,1.1130507,1.177236,1.1354203,1.0934823,1.1363527,2.0,2.0,2.0,1.5174967,1.3505055,1.5463877,1.7637899,1.7419691,1.8346455,1.7229122,1.3989165,1.3353337,1.7549582,1.3978398,1.245623,1.6829938,1.2458363,0.9796452,1.0351156,1.2170113,1.1770452,1.3410423,1.1969037,1.0889957,1.2337488,1.0562577,1.1069533,1.2341814,0.99942875
id_test_14,2.0,2.0,1.9888304,1.6820648,1.7409619,1.706696,1.5221269,1.6402934,1.7342871,1.7734832,1.718572,1.6671891,1.6835946,1.7676387,1.7584542,1.76864,1.7187054,1.435421,1.6868042,1.6028893,1.5937052,1.3714654,1.2974033,1.0956393,1.5612696,1.5113177,1.6808507,1.8525565,2.0,2.0,2.0,1.2570364,1.6918442,1.5157635,1.5768253,1.6985995,1.5242194,1.8250102,1.667075,1.5950612,1.7584606,1.6610553,1.8060439,1.711394,1.508262,1.5396805,1.7378094,1.7476444,1.5191045,1.3869019,1.2450289,1.5792466,1.7219449,1.6359712,1.8972387,2.0,2.0,1.5756121,1.4828258,1.482595,1.5224926,1.1436545,1.0938358,1.1039355,0.9924946,1.0922768,0.9146133,1.1861387,1.1278745,1.1685266,0.86946166,1.1239033,0.9440426,1.3427337,1.0968908,1.1177624,1.0064652,0.7485651,0.99479365,1.1149807,1.20164,1.2256087,1.2181984,2.0,2.0,1.0,1.3423163,1.2270824,1.2084887,1.3468862,1.2056193,1.1209688,1.4757662,1.1315898,1.1915294,1.1111534,1.1310635,1.6165241,0.9460941,1.0819997,1.008882,1.1778095,0.7510637,1.1004539,1.0133114,0.83715785,0.9225165,0.9209506,0.746472,1.3505344,1.2967296,0.99819404
id_test_15,2.0,2.0,2.0,2.0,2.0,1.9948453,1.9799073,1.993387,1.9975882,1.7731363,1.5798062,1.3150327,0.71210283,0.45739213,0.3565204,0.07476899,0.038188778,0.011444657,0.000554929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.9833621,1.9949999,1.9864252,1.9768113,1.8341378,1.3519608,0.7396271,0.7118663,0.6982608,0.11677452,0.012872813,0.005267622,0.0017482676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.9966393,1.9922173,2.0,1.9788611,1.5647135,1.4507457,1.0445485,0.88928914,0.7656663,0.686044,0.17249243,0.057580113,0.01456167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.9965178,1.9999634,1.9913012,2.0,1.7904543,1.4368012,1.2211452,0.93513507,0.6324623,0.48023647,0.027406363,0.014721153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
id_test_16,2.0,2.0,2.0,1.9989605,2.0,1.9975632,2.0,2.0,2.0,1.9992447,2.0,2.0,2.0,1.1634601,0.5767127,0.20421481,0.06400164,0.01240737,0.010503469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.417664,0.1405312,0.076846644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.9938238,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.1982108,0.8058664,0.1996239,0.0097697005,0.0030694657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.999006,1.9949286,2.0,1.9982003,2.0,1.9973903,2.0,1.9917147,1.9893488,2.0,2.0,1.0038973,0.5081169,0.23195185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
id_test_17,2.0,2.0,2.0,2.0,1.4693598,1.0534071,0.9465373,0.94991183,1.0252588,0.96663594,0.9990401,0.9974188,0.955973,0.91155326,0.94235444,0.92745626,0.8651757,0.7617441,0.71906465,0.7619623,0.6905613,0.6744309,0.7172127,0.7086064,0.72959137,0.84154886,0.9120896,1.0030736,2.0,2.0,2.0,2.0,1.4257958,1.1200475,0.95913035,0.967212,1.0234137,1.0160397,0.9583243,0.958068,0.95390826,1.0287484,0.87992066,0.9689114,0.82626134,0.80266213,0.73563963,0.67704487,0.75800395,0.74213773,0.7664474,0.7974291,0.8301718,0.8467145,0.90965503,2.0,2.0,2.0,2.0,1.2462978,0.74866295,0.72966725,0.8041127,0.83165336,0.8686444,0.7746364,0.77892244,0.8056422,0.74324274,0.69927204,0.8601094,0.9235643,0.7405876,0.79044294,0.71331894,0.5560669,0.5597546,0.7601859,0.76248586,0.86387515,0.7727607,0.7470485,0.6656798,2.0,2.0,2.0,2.0,1.3393346,0.8829958,0.86625546,0.84090424,0.94233215,0.84093404,0.9252293,0.9825723,0.87552726,0.96003747,0.81756043,0.89027894,0.8520769,0.8894643,0.8299596,0.6846195,0.7823023,0.9084073,0.7894094,0.65140176,0.8942734,0.88055575,0.7450942,0.60676354,0.99680054
id_test_18,2.0,2.0,2.0,2.0,2.0,1.1770982,0.93773776,0.9895635,1.0242211,0.9959166,1.0707248,0.8108422,0.9545568,0.86745757,0.81593883,0.7381449,0.9467606,0.7209439,0.54863364,0.33883142,0.5769407,0.68403125,0.72586185,0.78279525,0.8751214,0.69623697,0.96845704,1.0100001,2.0,2.0,2.0,2.0,2.0,1.0,1.011762,1.2184118,1.1159779,1.0300574,1.0122514,0.8973831,1.123105,0.83487415,0.7775562,0.85369897,0.8250079,0.70290524,0.67506266,0.5894452,0.6233812,0.6754619,0.6924763,0.8330476,0.6356683,0.5287634,0.97587526,2.0,2.0,1.9979262,2.0,2.0,1.0520968,0.7915073,0.51212394,0.5073987,0.45366266,0.2940034,0.3736332,0.42800596,0.35795978,0.31269702,0.32792887,0.3428316,0.25185126,0.2182072,0.25730228,0.43019262,0.2302397,0.32811376,0.37636778,0.40547088,0.24999276,0.6382723,0.77923405,2.0,2.0,1.9985768,2.0,2.0,0.9777336,0.8373345,0.9622703,0.8597261,0.635766,0.5301995,0.60015035,0.5824017,0.41728872,0.41663614,0.5712093,0.6088543,0.654886,0.16080643,0.17325774,0.24445254,0.26161188,0.21187316,0.35279602,0.23299438,0.20896487,0.553987,0.6840598,0.9959652
id_test_19,2.0,2.0,2.0,2.0,1.8200846,1.400162,0.843903,0.7117379,0.61522174,0.3992874,0.18230236,0.027620826,0.037789438,0.088655286,0.1654054,0.042141132,0.0111081535,0.027190031,0.005515997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.7687583,0.93681484,0.5647023,0.57155925,0.54474545,0.62097543,0.1582257,0.030581262,0.06417285,0.06583691,0.025720455,0.016117917,0.010271113,0.003844906,0.0018000975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.6845348,0.8806421,0.68784446,0.6306589,0.51487464,0.52237886,0.09596122,0.042715933,0.024273816,0.024708793,0.012234476,0.0068560205,0.02970878,0.032810107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.6434199,0.9094931,0.46366778,0.30067787,0.39565527,0.25502425,0.13998565,0.0010848814,0.005463734,0.014578465,0.033782527,0.018344652,0.007005626,0.0014367169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
id_test_20,2.0,2.0,2.0,2.0,1.7546948,1.3716369,1.4158214,1.6788794,1.4868804,1.4083731,1.3402792,1.2169367,1.3217357,1.214554,1.3128649,1.2283118,1.1504707,1.3029115,1.0262766,1.0098498,1.0163668,1.0494459,1.0226445,1.0627056,1.0271567,1.0122181,1.0361719,1.0997754,2.0,2.0,2.0,2.0,1.3280917,1.3950577,1.292445,1.4297768,1.5249393,1.4694228,1.351879,1.2416028,1.2770975,1.4023727,1.2998672,1.1906987,1.1488665,1.0542079,0.99920493,0.9937022,1.0544075,1.0173361,0.9984695,1.0095193,1.0074599,0.99399817,0.9948662,2.0,2.0,2.0,2.0,1.7623802,1.3433176,1.1207634,1.5660203,1.4227883,1.2950256,1.3291606,1.4702405,1.2854918,1.4201729,1.4149421,1.2650801,1.1867493,1.1098193,1.0999808,1.2674283,1.4186516,1.1554724,1.1608186,1.1354333,1.1137501,1.081019,1.1186594,1.1090055,2.0,2.0,2.0,2.0,1.4109015,1.2097859,1.0382085,1.5669026,1.4790179,1.0364875,0.961897,1.0048771,1.027883,0.9857878,1.0277717,1.0456114,0.97219735,1.0152164,0.8930739,1.1151137,0.8644691,0.90064126,0.7732622,0.763673,0.84999126,0.8825103,1.002249,1.0481343,0.9995104
