ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_10,1.9994733,1.9998885,1.999852,2.0,2.0,2.0,2.0,1.9997993,1.9995227,1.9996841,1.9986728,1.9955701,1.994323,2.0,2.0,0.757985,0.056268014,0.042964872,0.016239075,0.0024323273,0.0029048612,0.00044040382,0.0023891015,0.0011465038,0.0006291701,0.0017543765,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.04539929,0.0059491144,0.009506759,0.0016237947,0.0011888258,0.0016805326,0.00382696,0.005699445,0.004289407,0.0068188854,0.002217987,1.9999315,1.9999962,1.9998416,1.9992388,1.9989641,1.9991261,1.9983654,2.0,2.0,1.9982597,1.999371,1.9997499,2.0,2.0,2.0,0.79802644,0.028373333,0.017865788,0.006251963,0.0,0.0006364136,0.0,0.0014059762,0.0029365723,0.0012582229,0.001401115,0.0,0.0,1.9999859,2.0,1.9997703,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9992598,2.0,2.0,2.0,2.0,0.017441904,0.009655293,0.0043127397,0.007232936,0.00023890694,0.0015658755,0.0004613722,1.0845135e-05,0.0011077598,0.0012285196,0.0010793722,0.0,0.0,0.0
id_test_11,1.9863244,1.9988458,1.9855614,1.942516,1.9974492,1.9932784,1.9969891,1.9795792,1.9928107,1.9920859,1.9885595,1.9924521,1.893557,2.0,2.0,1.5671248,1.7631028,1.7099712,1.3085659,1.4474071,1.1979097,1.247635,1.0341097,1.2332126,1.1402422,1.25096,1.2991481,1.7283921,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.2230396,1.2831602,1.3365669,0.88491076,0.87900245,0.9442282,0.9449646,1.1816814,1.4778694,1.9964824,1.8734109,1.9768782,1.9526811,1.9498742,1.9502491,1.9050453,1.9357407,1.9604497,1.8822795,1.8756468,1.7353522,1.6724592,2.0,2.0,1.161456,1.2141169,1.3681287,0.8323663,0.8961025,0.9116677,1.050423,0.8417354,0.87937045,0.96210676,0.8887746,1.0234472,1.1145425,1.9992127,1.9988457,1.992744,1.9975547,1.9989258,1.9985597,1.9988836,1.9906833,1.9835457,1.9722185,1.8966047,1.8256791,1.8231255,2.0,2.0,1.0,0.0,0.7150989,0.6360284,0.7223309,0.61020976,0.56843424,0.58163285,0.5875756,0.57608885,0.716603,0.98347527,0.9550026,0.98176336
id_test_12,1.9998221,2.0,2.0,2.0,2.0,2.0,1.9999189,2.0,2.0,2.0,2.0,1.9980682,2.0,2.0,1.4055176,0.6752268,0.029389739,0.052011684,0.008519519,0.0036376123,0.0023203404,0.002778945,0.0026009784,0.002521549,0.0058881817,0.0038958755,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.4470247,0.010584799,0.008153198,0.0055984706,0.001110392,0.00075841125,0.0020528473,0.0040899827,0.011131623,0.008282326,0.0025039862,9.5652125e-05,1.9998233,2.0,1.9999859,1.9996103,1.9986445,1.9982545,1.9987944,1.9999965,2.0,2.0,1.9976001,1.9991369,2.0,2.0,0.6879212,0.41652933,0.067524016,0.045228444,0.060902808,0.000988228,0.0,0.00045226532,0.0057423203,0.0069718137,0.0054672034,0.0009925436,0.0,0.0,1.9999446,2.0,1.9992088,1.9998455,2.0,2.0,1.9993366,2.0,2.0,2.0,1.9988685,2.0,2.0,2.0,0.53390396,0.24894819,0.0829423,0.046450842,0.058039855,0.0377054,0.029190172,0.038332384,0.0010311903,0.0024870867,0.0056645693,0.0016072334,0.0,0.0,0.0
id_test_13,1.9997059,2.0,2.0,1.630124,1.6203995,1.7366405,1.6741192,1.7956629,1.731663,1.6281471,1.4753485,1.4509825,1.3031428,1.4226004,1.3652437,1.2610576,1.2463284,1.4837161,1.1635338,1.4140811,1.3293086,1.298095,1.2942393,1.1596898,1.3416414,1.2047529,1.0586656,1.013634,2.0,2.0,2.0,1.0,1.378559,1.3474389,1.3998584,1.3182282,1.4650822,1.4559585,1.4474021,1.3317319,1.3402511,1.5639592,1.1486678,1.2003174,1.1337456,1.0864882,1.046492,1.0103295,1.1108714,1.1020799,1.0896108,1.1201435,1.0283649,1.0212947,0.9963241,1.9994543,2.0,2.0,1.6760846,1.6522487,1.5865946,1.5781463,1.8360251,1.5954604,1.5843337,1.7668197,1.6155499,1.609861,1.477519,1.5859628,1.281242,1.0128129,1.1233444,0.9849891,1.2393641,1.2999325,1.0953653,1.1136254,1.1068268,1.174513,1.1330476,1.101235,1.1364437,1.999803,2.0,2.0,1.5231267,1.3475803,1.5527059,1.762356,1.7441034,1.8320801,1.7311555,1.4084213,1.3470205,1.7609836,1.4137201,1.2633488,1.6991237,1.2574968,1.0018779,1.0541664,1.2361001,1.1999334,1.3498988,1.2086198,1.0921571,1.2433052,1.0633928,1.1220584,1.2506024,0.99942875
id_test_14,2.0,2.0,1.9872642,1.6876144,1.72001,1.7053384,1.5196754,1.6327055,1.7222003,1.7763069,1.712927,1.6602193,1.6806068,1.7667459,1.7625651,1.7720683,1.7195258,1.4256761,1.6811786,1.5995739,1.6083502,1.3862222,1.3068109,1.1053933,1.5715538,1.5245066,1.7001214,1.8444097,2.0,2.0,2.0,1.2690543,1.6759433,1.5038003,1.5685625,1.6900711,1.5157543,1.8271195,1.6659205,1.5924165,1.7655224,1.6752756,1.8188429,1.722594,1.5197512,1.5498209,1.7530206,1.7609749,1.5324146,1.3967624,1.2556458,1.5825037,1.7265468,1.6371707,1.9000221,2.0,2.0,1.5824844,1.4772512,1.4701797,1.5144981,1.1344582,1.0965569,1.1079124,1.0187702,1.0983759,0.92296195,1.1892753,1.1285796,1.1836436,0.89540607,1.140388,0.95855236,1.3607413,1.1187023,1.1413319,1.0242296,0.7639933,1.0135472,1.1358949,1.2227669,1.2513794,1.2395285,2.0,2.0,1.0,1.3472656,1.2219721,1.2022785,1.3401612,1.2039918,1.1101315,1.4760579,1.1383388,1.1949757,1.1085529,1.1310987,1.6218491,0.9496087,1.0835973,1.014871,1.1852378,0.75782216,1.1084948,1.014782,0.8381245,0.9231241,0.9240583,0.74479234,1.3560294,1.3022137,0.99819404
id_test_15,1.9998472,1.9999993,2.0,2.0,1.9962336,2.0,1.9830534,1.9968618,1.9917672,1.7807162,1.5769155,1.3102278,0.70569146,0.4507049,0.3523346,0.08114763,0.045404207,0.0139038805,0.0068020057,0.0037609793,0.0010054522,0.00079159066,5.427166e-06,0.0021542078,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.9934878,1.9796935,1.9914265,1.989124,1.9736341,1.8358645,1.3526913,0.7383643,0.72276556,0.71618277,0.13565785,0.029428862,0.02136669,0.015379422,0.009173215,0.002584808,0.001198221,0.0015510063,0.0010997148,0.0025423411,0.002956681,0.004178425,0.0,2.0,2.0,2.0,2.0,1.995735,1.9967605,1.9927561,1.998866,1.9741634,1.563593,1.443672,1.0407327,0.88663244,0.7638253,0.68396366,0.18109533,0.05304846,0.01247904,0.000669354,0.00026711286,0.0,0.00014489304,0.0,0.0020517507,0.0,0.0,0.0,0.0,1.9999692,1.999978,2.0,2.0,2.0,2.0,1.9960948,1.9948496,1.9994601,1.8041526,1.4492081,1.2262231,0.93783844,0.63892853,0.48249483,0.03662924,0.020750822,0.0015181937,0.0,0.0,4.0736777e-05,0.0,0.0,0.0014668121,0.0015120506,0.00067413657,0.0005305059,0.0,0.0
id_test_16,1.9996887,1.9999737,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.1400821,0.5711901,0.20924558,0.066927925,0.0137988515,0.015293247,0.0026482348,1.4570891e-05,0.0,0.003556033,0.00042939757,0.001878197,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.43260527,0.15669303,0.09594224,0.011185175,0.0124991285,0.002157373,0.0022597131,0.001428546,0.002102114,0.00524561,0.0035938502,0.0011370203,0.0010760388,1.9997814,1.999945,1.999824,2.0,1.999728,1.9987255,1.9987422,1.9996427,2.0,2.0,2.0,2.0,2.0,1.1867623,0.81037873,0.20983337,0.0027848121,0.0021443411,0.0015616296,0.0,0.0,0.0,0.00013027812,0.0018266004,0.0,0.0,0.0,0.0,1.9999776,1.999902,1.999237,2.0,2.0,2.0,1.9995551,2.0,2.0,2.0,1.9982383,2.0,2.0,1.016125,0.5161522,0.24005875,0.0045627127,0.0030248985,0.0,0.0,0.0,0.0,0.0,0.0015534873,0.0012301301,0.00024197585,0.0,0.0,0.0
id_test_17,2.0,2.0,2.0,2.0,1.4573262,1.0522922,0.94417214,0.9418506,1.0092305,0.9604678,0.9856561,0.9803987,0.9399707,0.9030954,0.93442035,0.921162,0.8626209,0.75481325,0.71908474,0.76364976,0.70198476,0.6879927,0.7237276,0.7091677,0.7382867,0.85008144,0.92086023,0.9915972,2.0,2.0,2.0,2.0,1.4214604,1.1366466,0.9737652,0.9876199,1.0326707,1.038291,0.97371477,0.9664248,0.9683949,1.0486746,0.8992495,0.9869244,0.8499777,0.8253148,0.7579862,0.6958096,0.7764218,0.76140577,0.7883197,0.81521255,0.8517457,0.860467,0.9202079,2.0,2.0,2.0,2.0,1.2367334,0.74143654,0.7212269,0.8033339,0.82521504,0.8630532,0.7633441,0.76381415,0.79291505,0.7288639,0.6804123,0.84829783,0.9060811,0.7226903,0.781853,0.7115347,0.55787736,0.5575502,0.7578701,0.75804925,0.86381555,0.76468426,0.7432877,0.6502635,2.0,1.9997958,2.0,2.0,1.3345644,0.88360894,0.8557418,0.83742124,0.9347818,0.84781206,0.9312566,0.98313206,0.86681986,0.961161,0.8187955,0.88813,0.8506996,0.89079404,0.83562076,0.6937111,0.78894943,0.911563,0.794645,0.65417004,0.90141845,0.8815414,0.7487203,0.6067941,0.99680054
id_test_18,2.0,2.0,1.9984643,2.0,2.0,1.1912433,0.9456411,0.9746779,1.0101798,0.9942429,1.0690856,0.8057013,0.9482188,0.8732646,0.8149257,0.73703057,0.9448986,0.7157015,0.5555207,0.3368723,0.5782683,0.6959003,0.7346849,0.7817416,0.88030607,0.7077804,0.9734221,1.0020105,2.0,2.0,2.0,2.0,2.0,1.0,1.0249155,1.2300276,1.1147175,1.0405179,1.0204179,0.9049353,1.1427186,0.85688204,0.79959816,0.874758,0.84755725,0.72180134,0.69411427,0.605647,0.6409985,0.68561375,0.70712024,0.84082973,0.64247763,0.5331525,0.9805945,2.0,1.9996501,1.9995073,2.0,2.0,1.0573783,0.79117465,0.508243,0.498547,0.46512547,0.3011123,0.37365827,0.42594144,0.35517153,0.29712245,0.32693884,0.33718756,0.24517207,0.21856515,0.25910378,0.43638894,0.23072875,0.327222,0.3770706,0.40843987,0.25159183,0.646929,0.78128064,2.0,1.9997174,1.9997407,2.0,2.0,0.99207044,0.8297537,0.9569004,0.8560245,0.63486373,0.53935057,0.5965438,0.58012766,0.41827282,0.42026365,0.5737918,0.610751,0.6566691,0.16876873,0.18460351,0.2523412,0.26841247,0.21213385,0.35493463,0.2467292,0.21584544,0.5680249,0.6959096,0.9959652
id_test_19,1.9994825,1.9992334,2.0,2.0,1.8149333,1.4116421,0.84153694,0.71429217,0.608281,0.3989823,0.17622234,0.020879157,0.030668493,0.08463724,0.17088795,0.047395345,0.014086474,0.027646206,0.0105995005,0.0014629422,0.00089578435,0.0011101612,0.00067236717,0.0041766437,0.0009866535,0.0012436921,0.0,0.0,2.0,2.0,2.0,2.0,1.7648566,0.94090277,0.570689,0.5828694,0.54616505,0.6250289,0.15351847,0.022673918,0.06929981,0.073282674,0.034198668,0.022554759,0.0195093,0.0097426735,0.0107727945,0.006997695,0.0060335184,0.0036755973,0.003075858,0.005360691,0.008723392,0.0060672313,0.005872594,2.0,1.9998337,2.0,2.0,1.6842242,0.8874688,0.6846945,0.6213859,0.50605017,0.51852775,0.088170245,0.034765426,0.014896207,0.0144157205,0.0060368036,0.008989226,0.027648402,0.032377977,0.0018316793,0.001389474,0.0,0.0012560217,0.0,0.0019228265,0.0,0.0014343334,0.00020950282,0.0,1.9999778,1.9999713,2.0,2.0,1.6531615,0.92250854,0.46795467,0.31411007,0.4042539,0.27300984,0.15183982,0.007823044,0.00822369,0.021423968,0.04258553,0.026804276,0.0147358235,0.009294322,0.003208009,0.0063184514,0.0011747673,0.0018462942,0.0027217746,0.004575131,0.0038958904,0.0044239233,0.0027241032,0.0,0.0
