ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_10,1.9975189,1.9998839,1.9999856,2.0,2.0,2.0,2.0,1.9996277,2.0,2.0,1.9943113,1.9680312,1.9618043,2.0,2.0,0.7615097,0.0709229,0.06856213,0.021337105,0.0,0.00107915,0.0,0.0023191872,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0507531,0.0,0.0018492201,0.0,0.0,0.0009930118,0.0035237384,0.0081927115,0.0058444757,0.006358053,0.010316348,1.999668,2.0,1.9989715,1.9953859,1.9998798,1.9995404,1.9968135,2.0,2.0,1.9898299,1.9986737,2.0,2.0,2.0,2.0,0.75254387,0.0,0.003572233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999913,2.0,1.9985433,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9955224,2.0,2.0,2.0,2.0,0.013264596,0.0252438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
id_test_11,1.9914415,1.998744,1.9921757,1.9494859,1.9949998,1.9779885,1.9874043,1.9792166,2.0,1.9938447,1.9868286,1.9900864,1.89566,2.0,2.0,1.5612369,1.7578696,1.7312906,1.316618,1.4337488,1.2437334,1.2846931,1.0641005,1.2771865,1.1726023,1.2727684,1.3197815,1.7075878,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.2072314,1.29092,1.3489376,0.8873179,0.8831123,0.9484338,0.94898427,1.1719726,1.5134178,2.0,1.8819836,1.9922943,1.9602894,1.9516675,1.9568356,1.9172205,1.937062,1.9632043,1.8995676,1.8964983,1.7642984,1.6785991,2.0,2.0,1.1780524,1.2463284,1.3822889,0.8393569,0.87843394,0.89774233,1.0520813,0.8280559,0.9039747,0.978081,0.8809177,1.0393207,1.0865381,2.0,1.9994094,1.9978344,1.997918,2.0,1.9990356,2.0,1.9665322,1.9447967,1.9643286,1.8770746,1.8076836,1.8077023,2.0,2.0,1.0,0.0,0.7158454,0.62740046,0.7328846,0.6250699,0.57440764,0.60390204,0.6149982,0.5958538,0.71474874,1.0092014,0.9579121,0.98176336
id_test_12,1.9998231,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9895707,2.0,2.0,1.3989532,0.63935643,0.0043116566,0.033411786,0.0027684756,0.0,0.0,0.0,0.0021076575,0.0,0.005520641,0.0013466678,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.46080047,0.008323769,0.007416342,0.0058811293,0.0,0.0,0.0,0.0030742814,0.012686375,0.0058281375,0.0,0.0,1.9989839,2.0,2.0,1.9974512,1.995311,1.9927549,2.0,2.0,2.0,2.0,1.9876462,1.9997581,2.0,2.0,0.659284,0.37229884,0.04563963,0.03836931,0.05898194,0.0,0.0,0.0,0.005012744,0.0029949201,0.002238954,0.0,0.0,0.0,1.9996803,2.0,1.9946029,1.9989675,2.0,2.0,1.996002,2.0,2.0,2.0,1.9935839,2.0,2.0,2.0,0.48971632,0.21992077,0.09251298,0.042301625,0.051160477,0.029870436,0.023367736,0.035635855,0.0,0.0,0.0066398997,0.0013283731,0.0,0.0,0.0
id_test_13,1.9984978,2.0,2.0,1.638477,1.6410573,1.7396562,1.6622763,1.8209347,1.7525445,1.6405429,1.501567,1.4673419,1.3204656,1.4250077,1.374282,1.2703688,1.250971,1.4784473,1.1327677,1.4055966,1.3161354,1.2804264,1.2710173,1.1563797,1.3536713,1.2098897,1.044103,1.0185643,2.0,2.0,2.0,1.0,1.4085264,1.3580344,1.4085023,1.3373631,1.4579043,1.474188,1.4316586,1.309844,1.3322641,1.5577009,1.1364975,1.1813066,1.1048058,1.0575501,1.0441334,1.0118665,1.0998284,1.1132164,1.069996,1.1307471,1.0272026,1.0059185,0.97861785,1.9962938,2.0,2.0,1.7027872,1.658721,1.6182244,1.5926952,1.8433156,1.5824893,1.5859287,1.7496774,1.6012151,1.5807494,1.4629995,1.5840073,1.2773068,1.0163809,1.1285688,0.96841824,1.2061592,1.278509,1.0684649,1.089717,1.1003727,1.1714622,1.143703,1.1055267,1.1201504,1.9987011,2.0,2.0,1.5297494,1.3436173,1.5697551,1.7609282,1.7613173,1.8475738,1.7267786,1.3781047,1.3198199,1.7515721,1.4319236,1.2735829,1.7173449,1.2503854,1.0283849,1.0878153,1.2508229,1.2220814,1.3500731,1.2096156,1.0989877,1.273442,1.0814023,1.1470152,1.2970747,0.99942875
id_test_14,2.0,2.0,1.9890014,1.7314181,1.7071282,1.7159742,1.5166671,1.6415675,1.7060182,1.7689259,1.6901695,1.6415148,1.67097,1.7684021,1.766624,1.7824193,1.7148294,1.3898994,1.6474881,1.5830933,1.6245564,1.3887101,1.2881193,1.104427,1.5529184,1.5036343,1.7075312,1.7919381,2.0,2.0,2.0,1.3027152,1.6527042,1.4896665,1.5634013,1.6668249,1.5083171,1.843316,1.6743809,1.6006875,1.7675296,1.6865785,1.8303664,1.7379173,1.5221221,1.542761,1.7759844,1.7825397,1.5426972,1.4134382,1.2436018,1.5670604,1.7272379,1.6351374,1.9000474,2.0,2.0,1.6103075,1.5067841,1.4815601,1.531199,1.1330415,1.1153243,1.1495564,1.0731223,1.1378801,0.95338565,1.2013212,1.1330543,1.2132784,0.9208595,1.1630577,0.96354544,1.346297,1.1262786,1.1390094,1.0149331,0.73115265,0.99756444,1.1158158,1.2068144,1.2293704,1.2299117,2.0,2.0,1.0,1.3454121,1.2292169,1.1834165,1.3399974,1.2121778,1.1025246,1.4353502,1.0934703,1.1768527,1.0781463,1.0806664,1.5927258,0.92207766,1.0493867,1.0043232,1.1703238,0.7310292,1.0958892,0.97134244,0.78357106,0.871633,0.8817768,0.676243,1.3161187,1.2882842,0.99819404
id_test_15,1.9986362,1.9996053,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.8094081,1.5745425,1.3029997,0.7031735,0.45886418,0.35374305,0.091472186,0.045889366,0.011283279,0.009237682,0.0013842129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.9850059,1.9931194,2.0,1.9893744,1.8578073,1.3708193,0.7528899,0.740859,0.73813236,0.15627204,0.05782084,0.026916357,0.022183903,0.017393023,0.0,0.0,0.0,0.0022963155,0.0,0.0,0.0062241256,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9952488,1.573433,1.4554461,1.0668278,0.91108584,0.8029313,0.6769716,0.19671254,0.047720235,0.007112383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9998244,1.9998561,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.8459933,1.4755695,1.2330449,0.9471892,0.6541897,0.44025144,0.047865525,0.011927816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017431192,0.0008346806,0.0036508853,0.0,0.0
id_test_16,1.9982668,2.0,2.0,2.0,2.0,2.0,1.9961966,2.0,2.0,2.0,2.0,2.0,2.0,1.1043094,0.6105731,0.2146449,0.039277263,0.0,0.009331958,0.0,0.0,0.0,0.0075390832,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.40119848,0.16447979,0.091247134,0.0,0.0049283244,0.00093041675,0.012601324,0.00078899355,0.002026594,0.0049989587,0.003717932,0.0,0.0062546516,1.9984865,1.999678,1.9988277,2.0,2.0,1.9929446,1.9949219,1.9977264,2.0,2.0,2.0,2.0,2.0,1.1594374,0.8465419,0.23479109,0.0006545612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9998493,1.9993262,1.9947654,2.0,2.0,2.0,1.997362,2.0,2.0,2.0,1.9881006,2.0,2.0,1.0477618,0.5060155,0.24154107,0.006303082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003156457,0.0,0.0,0.0,0.0
id_test_17,2.0,2.0,2.0,2.0,1.4718157,1.0385923,0.9346184,0.94347143,0.98876715,0.9038494,0.91869617,0.9096463,0.87173426,0.839284,0.87393427,0.86281794,0.82173824,0.71699286,0.6850651,0.7486723,0.7080123,0.69490683,0.6933037,0.6886092,0.7337948,0.83671254,0.9209188,0.97188246,2.0,2.0,2.0,2.0,1.4715915,1.167016,1.0177361,1.0442245,1.056141,1.0512513,0.9796659,0.9493034,0.9434437,1.0212382,0.883479,0.969414,0.83749384,0.803399,0.7378814,0.676756,0.7450023,0.74025977,0.76568705,0.81074405,0.8597861,0.8406341,0.8888076,2.0,2.0,2.0,2.0,1.2524065,0.7636765,0.75799054,0.85027313,0.86605775,0.9032377,0.778809,0.7415015,0.77627707,0.71143883,0.6612876,0.8145293,0.87558025,0.6818139,0.7681643,0.6821425,0.526211,0.5316269,0.7281439,0.7188473,0.8356372,0.7218234,0.69963205,0.5767015,2.0,1.9986284,2.0,2.0,1.3391811,0.8834068,0.8366942,0.83737934,0.9406627,0.8546404,0.9022912,0.94552135,0.8030153,0.9306196,0.77736616,0.83631164,0.80813396,0.8597604,0.8195068,0.6669221,0.75745124,0.8738415,0.7582616,0.6152672,0.8808669,0.839649,0.69552654,0.5585558,0.99680054
id_test_18,2.0,2.0,1.9945172,2.0,2.0,1.218641,0.96413285,0.99830145,1.0234213,1.0248665,1.1017421,0.82675827,0.95878416,0.87555623,0.817304,0.73795426,0.9474056,0.7207681,0.55290616,0.33645564,0.5631016,0.6891036,0.70478636,0.782133,0.8804453,0.7001006,0.976543,1.0235053,2.0,2.0,2.0,2.0,2.0,1.0,1.0423597,1.2192297,1.0687231,0.9561027,0.94706655,0.84678763,1.0913278,0.7848389,0.7472613,0.83605397,0.79612565,0.655951,0.6292099,0.5502457,0.579412,0.6250947,0.642352,0.77688605,0.57672,0.46024847,0.9273464,2.0,1.9978495,1.9972324,2.0,2.0,1.0718993,0.81602836,0.54470515,0.54874384,0.48925877,0.33846042,0.37889478,0.4128481,0.34385914,0.28211528,0.30379438,0.31736082,0.21145141,0.20212448,0.24381106,0.42233834,0.20720349,0.28927183,0.35093427,0.38037166,0.22687563,0.6422802,0.7802648,2.0,1.9981722,2.0,2.0,2.0,1.0051296,0.81270397,0.94937766,0.8456291,0.6133551,0.5143774,0.57404953,0.5503519,0.37457216,0.3809189,0.54145604,0.5764382,0.61903673,0.15606494,0.16692683,0.21997452,0.24819526,0.18730146,0.34727404,0.25648406,0.1986557,0.5699123,0.7042916,0.9959652
id_test_19,1.995507,1.995047,2.0,2.0,1.8538926,1.4578546,0.83234423,0.7302877,0.6183031,0.3899191,0.17945723,0.028362565,0.035108104,0.09985469,0.17418258,0.05373698,0.008114112,0.026911598,0.013044592,0.0030107433,0.0032624695,0.0020481455,0.002055431,0.00938084,0.0014041928,0.0038172184,0.0012530962,0.0,2.0,2.0,2.0,2.0,1.8252128,1.0005656,0.5957946,0.64202166,0.57183343,0.6341253,0.1490181,0.01298068,0.07992858,0.073220536,0.03377014,0.022186108,0.021598205,0.0011773631,0.012119043,0.022504773,0.022434222,0.012828383,0.017473679,0.021947611,0.03957077,0.031554084,0.04100123,2.0,1.9989843,2.0,2.0,1.7330321,0.9356579,0.69626886,0.61979944,0.5161959,0.5106086,0.10450783,0.046739247,0.009940861,0.008714125,0.0,0.0,0.012033528,0.023095556,5.217525e-05,0.0,0.0,0.004358972,0.0,0.0,0.0,0.0,0.0,0.0,1.9999002,1.9998446,2.0,2.0,1.7091857,0.9786736,0.48462746,0.36440128,0.47714627,0.33160073,0.16893806,0.018227566,0.002721114,0.023255698,0.03517694,0.028816212,0.014855776,0.010756209,0.00738771,0.013700919,0.0013187799,0.007893685,0.013608847,0.011043431,0.015590986,0.02153443,0.01893161,0.0,0.0
id_test_20,2.0,2.0,2.0,2.0,1.7794964,1.4090482,1.421305,1.7048222,1.5209552,1.4274522,1.3700752,1.2307869,1.3351885,1.2334242,1.3386142,1.2411278,1.1687627,1.315386,1.025315,1.0170399,1.0564244,1.0617207,1.0292842,1.0613716,1.0480288,1.0367147,1.0803063,1.1139437,2.0,2.0,2.0,2.0,1.3386388,1.4110743,1.3298973,1.4690603,1.5222586,1.4925199,1.3834585,1.2692634,1.3197439,1.4435164,1.3461244,1.2227135,1.1626766,1.0586852,0.9975169,1.0100821,1.0804417,1.0765848,1.0309104,1.040161,1.0269856,1.0131788,1.0214479,2.0,2.0,2.0,2.0,1.778706,1.3457277,1.112858,1.5452782,1.4392382,1.3086601,1.3413128,1.4789821,1.28166,1.4218515,1.4064635,1.2405714,1.1653676,1.0893456,1.0807403,1.2245563,1.3888165,1.1295102,1.0994104,1.1084629,1.0813226,1.0618634,1.0900515,1.0679278,1.9995962,1.9984128,2.0,2.0,1.416677,1.2032773,1.0365326,1.5665572,1.4567292,1.0261009,0.9725576,1.0177603,1.0142151,0.98585016,1.028579,1.0380634,0.95101506,0.99814,0.86385,1.1027545,0.85470295,0.8878288,0.73822516,0.72149307,0.83952653,0.8521305,0.9942831,1.0456357,0.9995104
