ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_10,1.9999883,1.9999853,1.999879,1.9998982,1.9999882,1.9999859,1.999953,1.9998697,1.9993533,1.9990997,1.999111,1.9997809,1.9988823,2.0,2.0,0.7551814,0.05524138,0.040898032,0.016329896,0.0033603227,0.0037091365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.044506986,0.007982751,0.010783016,0.00259374,0.0017596857,0.0,0.0024334446,0.0,0.0,0.0029956312,0.0,1.9999753,1.9999597,1.9999865,1.999881,1.9988115,1.999057,1.9986241,1.9999164,1.9998664,1.9996647,1.9994873,1.9990312,1.9990473,2.0,2.0,0.80560684,0.03474331,0.020248048,0.00753417,0.0014788985,0.002245015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999981,1.999994,1.9999747,1.9999799,1.9999899,1.9999827,1.999969,1.9999343,1.9999536,1.9997091,1.9998827,1.9998368,1.999546,2.0,2.0,0.018138122,0.0070572076,0.0072214757,0.00918629,0.0016261194,0.0022801189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
id_test_11,1.9854732,1.9988575,1.9847641,1.9415139,1.99726,1.9962018,1.9990916,1.9797921,1.9908084,1.9924198,1.9903078,1.9935803,1.8943564,2.0,2.0,1.5685033,1.7641597,1.7057856,1.3067963,1.4488996,1.1892979,1.3413229,1.1383071,1.2495542,1.1654255,1.2884316,1.3305856,1.7314557,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.2256744,1.2818669,1.3345051,0.9913362,0.9933449,1.076931,1.0834789,1.3038487,1.6986308,1.9943194,1.8719821,1.9743088,1.951413,1.9495753,1.9491513,1.9030161,1.9355205,1.9599906,1.8793981,1.8721715,1.7305278,1.671436,2.0,2.0,1.15869,1.2087483,1.3657687,0.8312012,0.89904726,0.9139886,1.4101875,1.1277492,1.1642308,1.1963398,1.105713,1.2385747,1.1192099,1.9990592,1.9987518,1.9918956,1.9974941,1.9984037,1.9984804,1.9984024,1.9947085,1.9900038,1.9735335,1.8998597,1.8286783,1.825696,2.0,2.0,1.0,0.0,0.7149745,0.63746643,0.720572,0.6077331,0.88995826,1.0152601,1.0145292,0.9544395,1.0194806,1.3157191,0.9545177,0.98176336
id_test_12,1.9999827,1.9999944,1.9998077,1.9999878,1.9999537,1.999887,1.9999734,1.9999201,1.9988405,1.9998236,1.9993247,1.9993365,2.0,2.0,1.4059601,0.67788017,0.033210695,0.055847388,0.009256267,0.0042187264,0.003819457,0.008110199,0.012809891,0.0,0.015373342,0.011601453,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.44472873,0.010961637,0.008276007,0.005551361,0.0019718958,0.0012676764,0.0,0.0,0.0,0.0,0.0,0.0,1.9999633,1.9999298,1.9999534,1.9999702,1.9992001,1.9991711,1.9985548,1.9999024,1.9997162,1.9994649,1.9992591,1.9990335,2.0,2.0,0.69269407,0.42390108,0.07117142,0.046371635,0.06122295,0.0030034794,0.0013887428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999887,1.9999942,1.9999765,1.9999918,1.9999311,1.9999744,1.9998924,1.9998974,1.9998645,1.9998053,1.9997492,1.9998484,2.0,2.0,0.5412686,0.2537861,0.08134718,0.04714238,0.059186418,0.039011225,0.030160578,0.00656347,0.0,0.0,0.0,0.0,0.0023637612,0.0,0.0
id_test_13,1.999992,2.0,2.0,1.6272874,1.6155999,1.7354856,1.6774532,1.7909567,1.7265859,1.6265259,1.4722781,1.4485824,1.2991908,1.4224648,1.3634524,1.2586796,1.2448612,1.4834516,1.1700392,1.4162953,1.3332026,1.2903237,1.2862996,1.1409191,1.2116723,1.1747384,0.969331,1.0129443,2.0,2.0,2.0,1.0,1.3735645,1.3456731,1.3984177,1.3150392,1.4662784,1.4529202,1.450026,1.3353798,1.3415823,1.5650023,1.1506962,1.2034858,1.1385689,1.0913112,1.0468851,1.0100733,1.1127119,1.2146606,1.1270591,1.1724617,1.1057754,1.0438658,0.93380636,1.999981,2.0,2.0,1.6716342,1.65117,1.5813229,1.5757215,1.83481,1.5976223,1.5840678,1.7696768,1.617939,1.614713,1.479939,1.5862887,1.2818979,1.0122182,1.1224737,0.98775095,1.2448983,1.303503,1.1424351,1.0887634,1.112048,1.1271787,1.2457751,1.1865866,1.1391593,1.9999865,2.0,2.0,1.522023,1.3482409,1.5498644,1.762594,1.7412344,1.8294978,1.731885,1.4134741,1.3515539,1.7625521,1.4106863,1.2616432,1.6960869,1.2586821,0.9974601,1.0485584,1.2336463,1.1962421,1.500752,1.4122643,1.370764,1.4504117,1.3519338,1.4273431,1.242857,0.99942875
id_test_14,2.0,2.0,1.9870839,1.6812963,1.7226412,1.7034941,1.5203139,1.6316069,1.72401,1.7772388,1.7162782,1.6633074,1.6808898,1.7663099,1.7617052,1.7717322,1.7215229,1.4320288,1.6862293,1.6039678,1.6074818,1.3732013,1.3299886,1.0502025,1.6280925,1.4791814,1.6522557,1.8539599,2.0,2.0,2.0,1.2634442,1.6798165,1.506156,1.5694227,1.6939454,1.5169939,1.8244201,1.6645105,1.591038,1.7651879,1.6733917,1.8169223,1.7200401,1.519356,1.5509976,1.7491933,1.7573807,1.5307008,1.5321074,1.3830321,1.6476785,1.7873057,1.7787726,1.9713955,2.0,2.0,1.5778472,1.472329,1.4682829,1.5117147,1.1346943,1.093429,1.1009717,1.0097115,1.0917919,0.9178913,1.1872675,1.1278338,1.1787045,0.8911638,1.1366098,0.95772016,1.3631486,1.1174395,1.141719,0.82418054,0.5413104,0.8490629,0.9886979,0.88098043,0.93318635,1.2411313,2.0,2.0,1.0,1.3475745,1.2207646,1.2054222,1.3401885,1.2026274,1.1113993,1.4828426,1.1458169,1.1979963,1.1136208,1.1395042,1.6267029,0.95419717,1.0892991,1.016629,1.1877234,0.7622876,1.1105957,0.98018605,0.8104447,0.84584475,0.8844016,0.60611963,1.2529867,1.3045353,0.99819404
id_test_15,1.9999987,1.9999952,2.0,2.0,1.9914619,1.9987301,1.9795482,1.9926839,1.9884198,1.7749156,1.5767072,1.309056,0.7045419,0.44703618,0.34904137,0.07763693,0.04346478,0.012657936,0.005535464,0.0036012498,0.001276459,0.0035190957,0.0,0.0,0.0,0.0067482237,0.0,0.0,2.0,2.0,2.0,2.0,1.9914663,1.9788082,1.9911443,1.9854212,1.9710108,1.8322074,1.3496699,0.7359434,0.71975,0.7125245,0.13222215,0.024696864,0.020441744,0.014245342,0.007803248,0.003629369,0.0017203665,0.009579624,0.0,0.0,0.0,0.0,0.0,1.9999924,1.9999578,2.0,2.0,1.9938755,1.9941924,1.9881985,1.9965655,1.9706492,1.5619531,1.4417095,1.0363835,0.88255686,0.75730765,0.685129,0.17849246,0.0539365,0.013373483,0.0010314727,0.0012717835,0.0009998751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999933,1.9999982,2.0,2.0,1.9961634,1.9949555,1.9941411,1.9921843,1.9952006,1.7971791,1.4448146,1.2250861,0.93627995,0.636385,0.4895354,0.034756526,0.022221323,0.003422684,0.001354393,0.0010410368,0.0004533282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
id_test_16,1.9999989,1.9999963,1.9999399,1.9999956,1.9999933,1.9999905,1.9999418,1.9999723,1.9998298,1.9998621,1.9997045,2.0,2.0,1.1439204,0.56458795,0.2094155,0.071352944,0.015295193,0.016029106,0.003719682,0.0014528559,0.0,0.02354807,0.0,0.0,0.0012639815,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.43783975,0.15539524,0.096724756,0.013112846,0.013760929,0.0023618657,0.0005361113,0.0,0.0,0.0,0.0,0.0,0.0,1.9999971,1.9999895,1.9999901,1.9999915,1.9996387,1.999689,1.9993789,1.9999621,1.9998235,1.9998437,1.9998784,2.0,2.0,1.1913165,0.80435157,0.20567375,0.003139854,0.0028497714,0.0022953986,0.00083013874,0.0007078585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999989,1.999998,1.9999822,1.9999961,1.9999949,1.9999675,1.9999206,1.9999627,1.999991,1.9998443,1.999928,2.0,2.0,1.0108521,0.51784164,0.2398117,0.0042726514,0.004561503,0.0013073648,0.0010952493,0.0013264385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
id_test_17,1.9999967,1.9999875,2.0,2.0,1.4574771,1.0552738,0.9456993,0.9417592,1.0131217,0.96933603,0.9972044,0.9928496,0.9514823,0.91359735,0.9450395,0.9315179,0.86913943,0.76086843,0.7238836,0.76429665,0.69983727,0.43100956,0.39014134,0.43803826,0.44049913,0.5268594,0.5785377,0.9949288,2.0,2.0,2.0,2.0,1.4131052,1.131585,0.9664367,0.9781858,1.028759,1.0361309,0.9727229,0.9692784,0.9725534,1.0532473,0.90187794,0.98984283,0.8520583,0.82896745,0.761337,0.6989852,0.78165835,0.63339514,0.6772187,0.77066493,0.80786383,0.7093926,0.7407042,1.9999355,1.9999665,2.0,2.0,1.2341213,0.73772985,0.7150996,0.79551065,0.8184079,0.8563558,0.7607666,0.76753294,0.79568803,0.7317681,0.6835997,0.85392594,0.9111645,0.72950304,0.7841345,0.7164334,0.5631551,0.3106519,0.41459882,0.4699325,0.47757268,0.4373387,0.36162552,0.6625238,1.9999952,1.9999903,2.0,2.0,1.3337951,0.8836426,0.8589164,0.8374282,0.93380165,0.846674,0.93608415,0.9894005,0.8774539,0.96625125,0.8257004,0.8967664,0.85779387,0.8959663,0.8383064,0.6981759,0.7941991,0.75543404,0.600477,0.48616177,0.6987788,0.7480706,0.5300445,0.61483383,0.99680054
id_test_18,1.9999413,1.999924,1.998894,2.0,2.0,1.1876992,0.9443861,0.97334206,1.007863,0.9905268,1.0657464,0.8028881,0.94655895,0.87281084,0.81496936,0.73732233,0.9458658,0.7156764,0.5562827,0.33676624,0.5819232,0.24792972,0.2642124,0.3848274,0.44897175,0.26495823,0.60794353,0.99950564,2.0,2.0,2.0,2.0,2.0,1.0,1.0220081,1.2318271,1.1223832,1.0545871,1.0326432,0.9146266,1.1512837,0.8688892,0.80832094,0.88120866,0.85612917,0.7327764,0.7049317,0.61488056,0.6512629,0.3334275,0.39289057,0.4226162,0.3023377,0.20344025,0.69148505,1.9999745,1.9999503,1.9998864,2.0,2.0,1.0549581,0.78703237,0.50216603,0.49018085,0.46110326,0.2948876,0.3727855,0.42812365,0.35705692,0.29962364,0.33079624,0.340492,0.25079218,0.22130527,0.26165256,0.43873072,0.052681148,0.12501626,0.19375525,0.18769073,0.05104457,0.51104236,0.78145,1.999986,1.9999748,1.999625,2.0,2.0,0.9898939,0.8325953,0.9581542,0.8577571,0.6384485,0.54351276,0.6002928,0.5850903,0.42555627,0.4268211,0.5791811,0.61646974,0.66294116,0.17088604,0.18754962,0.25773567,0.1502727,0.08573155,0.2215707,0.08172719,0.09019503,0.4375044,0.6945126,0.9959652
id_test_19,1.9999979,1.9999924,2.0,2.0,1.8068916,1.4040446,0.84248006,0.70659405,0.6041242,0.4001366,0.17488028,0.019524943,0.02917727,0.081396244,0.16934407,0.046428677,0.015008612,0.027562605,0.009765872,0.0020074707,0.0012077057,0.10175459,0.15633154,0.21522912,0.20826443,0.18791683,0.26950377,0.0,2.0,2.0,2.0,2.0,1.7547972,0.930959,0.5665048,0.5730107,0.541887,0.62351286,0.15426853,0.024289457,0.06752835,0.07329303,0.03427009,0.0226162,0.01916115,0.011170225,0.010548419,0.004413182,0.0033000677,0.11288273,0.17790188,0.1583226,0.1769991,0.17276317,0.27390274,1.9999955,1.9999753,2.0,2.0,1.6760896,0.8794373,0.6827655,0.6216503,0.50435925,0.51984763,0.08544731,0.032769788,0.015722098,0.015365986,0.008974513,0.012560445,0.03025088,0.033925045,0.0021282632,0.002541711,0.0007183616,0.3094591,0.08110304,0.087430276,0.057408936,0.13412628,0.11125604,0.0,1.9999908,1.9999924,2.0,2.0,1.6438242,0.9131477,0.46517587,0.3057282,0.39210516,0.2632447,0.14899012,0.006088957,0.009140786,0.021118678,0.043820295,0.026468953,0.014715832,0.009050674,0.0025113923,0.00508804,0.0011507651,0.09057474,0.25788254,0.24541822,0.24397524,0.31561765,0.29885,0.0,0.0
